text,label
video: peneliti menemukan dinosaurus raksasa mirip ayam,2
gerard depardieu membaca puisi 'nabi' di cannes,1
penjelajah google glass mendapat ulasan positif,2
ceo boeing mengatakan tidak ada lagi 'moonshot' setelah cobaan berat 787 dreamliner,0
ancaman nyata yang mengintai di balik kesepakatan comcast-time warner,2
tuan dior! charlize theron memperlihatkan kaki seperti kijang dalam balutan mini emas saat dia ...,1
angelina jolie mengambil sentuhan baru pada putri tidur,1
kedua belah pihak di ukraina menyangkal menembak jatuh pesawat - wjbf-tv abc 6 augusta ...,0
"at&t akan mengakuisisi directv, dengan harga $48,5 miliar",0
kerry mengatakan kompromi dengan india mengenai wto mungkin terjadi,0
miley cyrus membatalkan pertunjukannya tadi malam dan dirawat rumah sakit berkat 'a ...,1
pengguna windows 8.1: unduh versi terbaru paling lambat 10 juni untuk terus mendapatkan ...,2
"apple, google mengubur kapak",2
"dolar taiwan baru naik menjadi nt$30,162 vs greenback",0
tampilan baru green goblin di 'the amazing spider-man 2' ditambah dua ...,1
ulasan album michael jackson xscape: mengabadikan kembali momen mj klasik,1
james franco menghancurkan snlmonolog seth rogen + 4 sketsa lagi yang ...,1
pembaruan saham: comcast corporation (nasdaq:cmcsa) – anggota parlemen menyatakan ...,0
laggardly dow melewati angka 17.000,0
pemandu sorak texas berusia 19 tahun mungkin dilarang dari facebook karena berburu ...,1
manufaktur inggris semakin menguat di bulan juni,0
baru dan patut disimak: film,1
"tonton: di 'snl,' seth rogen meminta bantuan dari james franco, taylor swift ...",1
situasi mengerikan miley cyrus adalah hal terakhir yang dia butuhkan,1
bnp paribas menghadapi larangan konversi dolar,0
kostum lengkap 'flash' telah terungkap,1
saham as naik karena perekonomian jelang pertemuan ecb dan data ketenagakerjaan,0
"""walking dead"": meninjau kembali adegan terakhir",1
amazon meluncurkan layanan streaming 'prime music' gratis untuk anggota prime,1
"menjadi pokémaster, google maps untuk ios memungkinkan anda menangkap 150 pokémon",2
"euro yang kuat menghantam adidas di q1, pertumbuhan diperkirakan akan terjadi di masa depan",0
'dia membuatku melakukan yoga': angelina jolie mengungkapkan bagaimana koordinator aksi ...,1
"pemegang: bank tidak 'terlalu besar untuk dipenjara', & banyak lagi",0
umat ​​​​kristen merayakan jumat agung di seluruh india,1
walikota nyc akan menyanyikan 'i love l.a.' di acara kimmel,1
iran sebagian besar mengurangi persediaan bahan bakar nuklir yang kontroversial: iaea,0
situs web layanan kesehatan ditandai dalam tinjauan bug heartbleed,2
obama selamat dari pertemuan yang canggung dan menakutkan dengan robot [video],2
studi mengeksplorasi kebocoran metana gas alam,0
"paul mccartney kembali ke panggung di albany, ny",1
"iphone 5s vs iphone 6 – desain, harga, daya tahan baterai & spesifikasi",2
"ekspor tesla ke tiongkok menjadi titik terang setiap kuartalan, kata barclays",2
batman: arkham knight resmi diundur ke 2015,1
uber bermitra dengan at&t untuk menghadirkan aplikasi bawaan ke ponsel baru anda,2
gareth edwards: 'menyutradarai film star wars adalah mewujudkan mimpi',1
akankah inflasi tetap rendah atau meningkat? sebuah studi yang dilakukan the fed menunjukkan bahwa hal tersebut bisa berjalan baik,0
saksikan: dua wanita lolos dari kematian setelah menyelam di bawah kereta api di jembatan kereta api,0
penabung berhati-hatilah: biaya menyusut banyak 401(k).,0
bill murray semakin mempercayai cerita-cerita bill murray dengan menjatuhkan gelar sarjana ...,1
blackberry akan mendapatkan aplikasi berbasis android dari amazon,0
akhirnya resmi: xbox one akan hadir di tiongkok pada bulan september,2
publicis dan omnicom membatalkan merger,0
"serigala pengembara di oregon merindukan cinta dan, mustahil, mungkin telah menemukannya",2
layanan kesehatan dan nama-nama teknologi memimpin penurunan saham-saham as,0
"coachella 2014: total penangkapan mencapai 45, angin kencang menyebabkan sedikit perubahan",1
ceo blackberry john chen meluncurkan serangan pesona setelah pendapatan q4 mengalahkan ...,0
"orang amerika melihat teleportasi, organ yang ditumbuhkan di laboratorium di masa depan",2
kegembiraan di paris: edisi kim kardashian & kanye west,1
peraturan baru tentang ekspor minyak as ini dapat berdampak besar pada portofolio anda,0
dinosaurus berada di garis antara berdarah dingin dan panas,2
"saat miley cyrus tiba di london, apakah dia benar-benar cocok untuk anak perempuan berusia 6 tahun?",1
facebook menjadi virtual karena membeli oculus rift dengan harga $2 miliar,2
imf memangkas perkiraan pertumbuhan as menjadi 2 persen,0
"mesin penjual pot- ini berteknologi ""tinggi"" (dengan video)",0
referendum versus kertas putih hanya akan menghasilkan nol reformasi,0
proyek baru dengan brad akan bersifat eksperimental: angelina jolie,1
bisnis fashion l'wren scott mempunyai hutang yang besar,1
piagam menantang kesepakatan kabel comcast-time warner dalam pertarungan proxy,2
laporan: google mempersiapkan tablet 'project tango' 3d,2
programmer disalahkan atas heartbleed,2
lions gate akan merilis final film divergent dalam dua bagian,1
apakah gary oldman punya pendapat mengenai kebenaran politik?,1
pelatih kesulitan dalam pertarungan tas tangan saat penjualan menurun,0
unjuk rasa demokrasi dimulai pada hari protes 1 juli di hong kong ketika cy leung menyerukan ...,0
android tv: google mengambil alih ruang tamu,2
sony memberitahu pengguna laptop vaio baru untuk berhenti menggunakannya kecuali mereka suka ...,2
hujan meteor yang 'berpotensi spektakuler' di as dan kanada,2
ilmuwan menemukan kembali kapal yang tenggelam dekat sf 126 tahun lalu,2
"ibu bilang anak usia 3 tahun tidak diberi akses ke kamar mandi, terpaksa buang air kecil di kursi ...",1
mengapa saham caesars acquisition (cacq) lebih tinggi sore ini,0
abbvie kembali mempermanis tawaran pengambilalihan untuk shire,0
"nintendo melaporkan kerugian $457 juta, wii u dan 3ds berkinerja buruk",2
"kim kardashian dan kanye west: bentrokan hidup, bayi kedua",1
comedy central menemukan penggantinya untuk stephen colbert,1
bagikan ini di:,1
ibm corp. (ibm) menarik kembali setelah pendapatan kuartal 1 turun,0
"pemasaran htc sudah membaik, namun masih perlu perbaikan",2
"npd: sony ps4 memimpin penjualan konsol februari 2014 dalam jumlah unit, microsoft xbox one ...",2
pembaruan besar kamera nokia tidak begitu besar,2
analis (mereka yang bisa) membedah apa arti pengarsipan alibaba bagi yahoo,0
moto x sekarang tersedia di flipkart dengan harga rs. 19999 berdasarkan penawaran pertukaran baru,2
tonton trailer pertama david ayer's fury,1
video: cuplikan pertama penggalian game et,2
ceo yahoo menerima kritikan atas 'promosi penjualan',0
trailer musim kedua 'orange is the new black' dirilis,1
tiongkok dan vietnam saling berhadapan di laut cina selatan,0
tina fey menepis rumor sekuel 'mean girls',1
"weird al kembali dengan parodi daft punk, pharrell",1
samsung langsing dengan tablet galaxy s,2
inilah segalanya yang diumumkan apple di wwdc hari ini (aapl),2
"spesies baru gajah, tikus terkait aardvark ditemukan di gurun namib",2
aktor tv as ditahan karena diduga membunuh istrinya,1
pembunuh iphone samsung galaxy alpha,2
lovato menyebut 'penindasan paparazzi',1
dinosaurus berevolusi menjadi burung dengan 'menyusut',2
"cucu jacques cousteau hidup di bawah air, tidak ingin muncul ke permukaan",2
berita pasar saham euro - saham eropa berakhir bervariasi pada tengah hari ...,0
kebangkitan 'membaca pelangi'? levar burton meluncurkan kampanye kickstarter,1
man of many hats: pharrell bergabung dengan 'the voice' musim 7,1
"klan wu-tang mencoba memutuskan hubungan dengan andre johnson, yang memotong penisnya karena bunuh diri ...",1
bnp paribas dalam rekor denda karena pelanggaran sanksi,0
obligasi eropa melonjak karena outlook suku bunga fed meningkatkan dukungan ecb,0
pippa middleton bercerita tentang 'bullying publik' dalam wawancara,1
kelakuan gadis nakal lindsay lohan bikin editor elle indonesia sebut dia ab ...,1
pemenang oscar akan menyutradarai penceritaan kembali 'the little mermaid',1
"jessie j, ariana grande & nicki minaj bekerja sama di lagu baru 'bang bang'",1
pembaruan: ruu penghapusan fannie mae dan freddie mac akan dibahas di senat,0
"avengers 2: brian tyler akan mencetak 'age of ultron,' kisah belakang black widow diceritakan ...",1
aksi ford mustang empire state building 2015: di balik layar,2
"rekor denda as tidak akan merugikan perusahaan, kata bnp paribas",0
aktivitas manufaktur india terus meningkat di bulan mei,0
'justice' disajikan dengan bantuan superman lainnya,1
ilmuwan mengonfirmasi unsur super berat baru 117,2
pedagang euro mengabaikan peringatan ecb terkait rilis inflasi jerman yang lebih rendah,0
netflix punya alat baru untuk memeriksa kualitas video streaming,2
"solusi snowden: lebih banyak enkripsi, pengawasan lebih baik",2
konsumen terpukul karena pemotongan subsidi di mesir menyebabkan harga bahan bakar melonjak 78%,0
"saham jepang stabil, pasar asia beragam",0
"irs membayar bonus kepada karyawan yang menunggak pajak, kata laporan",0
"nilai tukar gbp ke euro turun di bawah 1,25, pound dolar 1,7 setelah boe ...",0
perombakan bank besar di bank of england,0
bagaimana kudeta militer thailand dapat merugikan negara selama bertahun-tahun mendatang,1
"james franco, sampul the muppets spoof kim dan kanye vogue",1
nick cannon meminta maaf kepada mariah carey,1
diposting oleh shoaib-ur-rehman siddiqui,0
"jagung as mendekati level tertinggi dalam 3 minggu karena penundaan penanaman, gandum berkurang",0
kennametal dinobatkan sebagai salah satu perusahaan paling etis di dunia untuk ...,0
crytek akan memamerkan dukungan cryengine linux di gdc,2
"harga gas naik di negara bagian, negara",2
penarikan kembali gm: pengendalian kerusakan pada steroid,0
laba tiffany melonjak di kuartal pertama,0
lena dunham mengatakan dia mungkin berhenti akting setelah girls berakhir,1
saksikan: permintaan maaf joss whedon ke seoul atas 'avengers: age of ultron',1
"ahli pendaftaran obamacare memperkirakan pendaftaran akan mencapai 6,2 juta",0
dapatkan keuntungan dari perang tiongkok melawan polusi,0
hyundai menarik kembali 883.000 sedan sonata di as karena masalah transmisi,2
spoiler the bachelorette 2014 musim 10: kapan tasos hernandez ...,1
facebook umumkan fitur pengenalan audio,2
'surga' berhasil menggambarkan kehidupan keluarga yang kuat,1
richard gere berkencan dengan padma lakshmi?,1
"dengan terobosan baru, australia menyatakan 'melemparkan segalanya' ke dalam pencarian mh370",0
reformasi nirvana untuk induksi rock n roll hall of fame,1
"pat sajak mengatakan 'orang yang mengkhawatirkan pemanasan global adalah orang yang rasis dan tidak patriotik', memicu ...",1
pembaruan 1-pertumbuhan sektor jasa as melambat di bulan april - markit,0
"google glass mulai dijual di as, tapi hanya satu hari: 15 april",2
aktris kate o'mara telah meninggal,1
yang diperhatikan minggu ini: kebijakan fed,0
penulis lagu 'frozen' akan debut musikal baru 'up here' di la jolla,1
perangkat jari berteknologi tinggi dapat membaca untuk tunanetra secara real time,2
"sandisk akan membeli enterprise flash storage specialist fusion-io seharga $1,1 miliar",0
scarlett johansson yang hamil sedang menunggu hingga bayinya menikah — laporkan,1
suku bunga hipotek va 30 tahun dan pinjaman rumah fha di keybank untuk 18 maret,0
pemenang dan pecundang pasar bullish,0
"chadwick boseman, dan akroyd & nelsan ellis dengan hebat menghormati james brown ...",1
"pahlawan super star wars yang jatuh: harrison ford, 71, mengalami cedera pergelangan kaki di pintu garasi ...",1
"as menyerahkan kendali atas alamat internet, penetapan nama domain",2
"skotlandia memberikan £2,2 juta kepada kelompok masyarakat untuk membantu mengatasi emisi karbon",0
twin peaks: fire walk with me - adegan yang dihapus 90 menit untuk box-set baru,1
"rapper klan wu-tang memutuskan penis, melompat dari gedung karena dugaan bunuh diri ...",1
paul craney: mass. melewatkan kesempatan untuk mengambil sikap menentang obamacare,0
perwakilan liza minnelli mengirimkan shia labeouf salinan 'kabaret' berikut ...,1
lady gaga merayakan usianya melewati 27 tahun dengan pakaian yang sangat menarik,1
bagaimana hedge fund amerika memaksa argentina mengalami gagal bayar,0
bloomberg: pfizer mempertimbangkan menaikkan tawaran untuk astrazeneca untuk kedua kalinya,0
bnp paribas mengatakan mempunyai dana yang cukup untuk membayar denda as,0
"pendekatan yang salah kelola, kokpit rumit yang disebutkan dalam kecelakaan asiana",0
samsung galaxy tab 4 8.0 untuk at&t terungkap,2
lady gaga merilis video musik 'guy' (poll),1
jennifer garner tidak menyukai kebiasaan berjudi ben affleck,1
tingkat pengangguran florida tetap stabil,0
diposting oleh shoaib-ur-rehman siddiqui,0
"siap, mantap, engah! negara bagian washington memulai penjualan ganja legal pada hari selasa",0
transformers menyerbu hong kong di 'age of extinction',1
"aereo, lembaga penyiaran akan ancang-ancang di mahkamah agung",1
"kecelakaan malaysia airlines mh17: lebih dari 300 orang tewas, kata asisten kementerian ukraina",0
"pacar mick jagger, l'wren scott, ditemukan tewas di new york city",1
"ceo satya nadella berbicara tentang masa depan bing, xbox, dan microsoft pada konferensi code pertama",2
general motors company (gm) mengumumkan keberangkatan dua eksekutif teratas,0
"zillow dikatakan sedang dalam pembicaraan untuk membeli saingannya trulia, menciptakan raksasa pencarian rumah",0
penjualan ritel hampir meleset dari street view di bulan mei,0
demi lovato - demi lovato: 'kakek saya gay',1
disajikan tanpa komentar: charlie sheen mabuk di tempat parkir taco bell,1
apakah khloé kardashian datang ke ny untuk melihat french montana?,1
"strategi microsoft xbox one di tiongkok tidak memiliki jaminan keberhasilan, kata analis",2
target melarang senjata api di toko,0
"baterai di monitor video bayi merek musim panas diingat, bisa terlalu panas",2
persetujuan alkohol bubuk dikeluarkan karena kesalahan,1
penghargaan musik video mtv 2014,1
komisi pemilihan umum mengizinkan rbi raghuram rajan mengumumkan bank baru ...,0
hasil dancing with the stars 2014 malam ini 12 mei: siapa yang tersingkir?,1
apakah ini microsoft surface mini?,2
"indeks harga produsen untuk permintaan akhir turun 0,2 persen di bulan mei",0
tanya jawab dengan ketua ipcc mengenai masa depan aksi perubahan iklim,2
kematian wanita al memicu tuntutan hukum gm atas kerusakan sakelar pengapian,2
nyse:gm investor alert: investigasi potensi kesalahan di general motors ...,2
3 orang didakwa dalam konfrontasi dengan penjaga keamanan di taylor swift's rhode ...,1
james bobin,1
ibu cory monteith berbicara untuk pertama kalinya sejak kematian putranya,1
kim kardashian kembali ke tempat rekaman,1
'x-men' mengalahkan 'godzilla' untuk box office liburan dengan $91 juta,1
ceo gm menghadapi kongres karena penarikan,2
"raksasa e-commerce tiongkok, alibaba, mengajukan ipo",0
glastonbury 2014: lift minggu sore tahun 1975,1
semua mata tertuju pada austin saat motogp mendarat di as,2
video: george mengajukan pertanyaan! cari tahu apa yang terjadi selanjutnya di...,1
gereja-gereja di seluruh allegheny county menyelenggarakan kebaktian paskah saat matahari terbit,1
kita semua telah mengundurkan diri ke neraka bandara,0
'the voice' musim 7: gwen stefani menggantikan christina aguilera yang hamil di ...,1
petisi dimulai terhadap pemburu remaja di facebook,1
tonton ice cube mengatakan hal-hal baik dengan marah,1
panel: masalah iklim sedang terjadi,2
para ilmuwan menghubungkan gempa ohio dengan fracking,0
game seluler dihancurkan oleh candy and king.com,0
upacara api kudus pada malam paskah di yerusalem,1
"trailer hercules yang dibintangi dwayne johnson debut, langsung trending di ...",1
"apple memiliki rangkaian produk terbaik dalam 25 tahun yang akan datang pada tahun 2014, kata svp eddy cue",0
"google merencanakan layanan android tv untuk menyaingi apple, roku, dan amazon",2
apple mempertimbangkan saingan spotify dan aplikasi itunes android,2
pfizer mempertimbangkan tawaran $100 miliar untuk astrazeneca: laporan,0
hibah $17k untuk membantu memulai program pendidikan casa,0
“aneh al” yankovic “kejahatan kata”,1
bagaimana goldman sachs group inc. (gs) dan morgan stanley (ms) menarik ...,0
mantan stacy keibler george clooney pindah untuk menikahi jared pobre,1
shackled bank menangisi kekacauan pada suku bunga,0
selena gomez pergi ke gereja untuk menghindari rehabilitasi?,1
"yahoo! (yhoo) mengumumkan hasil pendapatan kuartalan, mengalahkan ekspektasi ...",0
kerugian epa adalah pemisahan keuntungan kekuasaan,0
"pusat alergi, asma dan imunologi dipindahkan ke lokasi yang lebih besar dengan memperhatikan ...",2
kim kardashian bahkan tidak tahu tentang pernikahannya sendiri?,1
arsitek jepang ternama ban dianugerahi penghargaan pritzker 2014 yang bergengsi,1
"pembaruan saham (nyse:cof): capital one memperkirakan akan membeli kembali saham senilai $2,5 miliar ...",0
dokumen mengatakan nsa berpura-pura menjadi facebook dalam pengawasan,2
"perbarui 2-pendapatan vmware mengalahkan perkiraan, namun sahamnya merosot karena penundaan penjualan",0
ford mustang edisi terbatas 50 tahun,2
kim kardashian menikmati pesta lajang di paris,1
imut-imut! kim kardashian berfoto selfie dengan nenek yang melakukan perjalanan pertamanya ke paris,1
wiz khalifa merilis mixtape baru,1
ulasan: 'surga itu nyata' menggambarkan sebuah keluarga yang nyata,1
"gm menarik kembali 1,8 juta kendaraan lainnya di tengah pemeriksaan keselamatan",0
gm menarik kembali camaro karena masalah sakelar pengapian,2
skidmore college menawarkan kursus musim panas tentang miley cyrus,1
ketimpangan as tampak seperti eropa sebelum perang dunia i: thomas piketty,0
khloé kardashian memperingatkan 'hati-hati' terhadap french montana oleh istri asing,1
tur on the run: beyonce dan jay z,1
mentah: pernikahan adalah 'percikan' untuk pesta pengantin minn,1
pilihan simpson,2
twitter menunjuk mantan eksekutif goldman noto sebagai cfo,0
lea michele berbagi pesan memilukan di ulang tahun cory monteith,1
spoiler the bachelorette 2014: andi dorfman lebih bahagia dari sebelumnya!,1
inilah otak maureen dowd tentang narkoba,1
piagam melawan kesepakatan comcast-time warner,2
yang terbaik dan terburuk dari 'captain america: the winter soldier',1
apakah garth brooks akan mengumumkan tur pertamanya dalam 13 tahun?,1
"mila kunis berbicara tentang mengidam kehamilan dan melahirkan tanpa epidural: ""saya ...",1
perusahaan efek visual pemenang oscar melihat masa depan realitas virtual,2
bintang 'divergent' theo james: lima hal luar biasa tentang rebel hunk [video],1
saham dibuka lebih tinggi setelah kemerosotan dua hari,0
coldwater creek mengajukan kebangkrutan,0
berbicara di pergelangan tangan: google merilis perangkat lunak 'android wear' untuk jam tangan pintar,2
"ariana grande dan ayahnya tak bicara, jelas penyanyi 21 tahun",1
bunuh diri pacar mick jagger: perusahaan l'wren scott berutang $6 juta ...,1
"blackberry mengumumkan ketersediaan layanan bbm, bbmtm protected, untuk ...",2
"sterling menguat, suku bunga berjangka menunjukkan kenaikan boe sebelum akhir tahun",0
"arthur chu, pemberontak 'bahaya!' juara, kalah pada hari rabu",1
kemitraan apple-ibm menjadi kabar buruk bagi blackberry,2
spoiler the bachelorette 2014: sneak peek pada minggu 8 (foto),1
at&t mendekati kesepakatan $50 miliar untuk mengakuisisi directv,0
tonton: 'orange is the new black' dapatkan trailer pertama untuk musim 2,1
penyanyi miley cyrus dirawat di rumah sakit setelah menderita reaksi alergi,1
casey kasem: suara ramah namun menuntut di balik 'american top 40',1
google akan segera menghadirkan os android 4.5 lollipop baru mereka,2
epa mengklarifikasi pengecualian uu air bersih,0
paul mcdonald & nikki reed sadar melepaskan,1
mengapa godzilla adalah film raksasa monster yang disalahpahami,1
gillard menyalurkan khaleesi batinnya,1
kenaikan harga daging sapi mempengaruhi bisnis lokal,0
kendall jenner aib kardashian,1
diposting oleh shoaib-ur-rehman siddiqui,0
twitch hadir di xbox one saat titanfall runtuh,2
mengapa dunia komik yang macho membutuhkan lebih banyak pemeran utama wanita,1
bisakah netflix terus berkembang?,2
bab 9 membawa perubahan dinamika politik,0
"dicaprio, stone, dan selebritis mengumpulkan us$35 juta untuk aids",1
ok glass: tunjukkan arah ke kantor merek dagang as,2
"studi dna: sampel rambut bigfoot kebanyakan dari beruang, serigala",2
freddie prinze jr. sudah bersikap sopan terhadap kelakuan kiefer sutherland,1
kim kardashian menindik telinga north west di rumah untuk ulang tahun pertamanya,1
"saham as: wall street menguat, investor menantikan pendapatan",0
ulasan tv: serial fiksi ilmiah halle berry penuh dengan misteri,1
lana del rey rilis,1
"lima masalah terbesar playstation 4, dan cara menghindarinya",2
apple secara resmi menyelesaikan kesepakatan dengan beats electronics,2
chris brown dikunci?,1
"zillow mengakuisisi trulia, menciptakan pemain real estat online +$10 miliar",0
polisi menelepon ke pesta rumah justin bieber: laporkan 0,1
seruan protes ala cadbury oleh serikat pekerja dalam perjuangan untuk astrazeneca: masyarakat massal ...,0
fresno merayakan cinco de mayo,1
apakah tesla motors inc (tsla) adalah apple inc.(aapl) yang baru?,0
inilah lebih banyak bukti bahwa google+ berada di ambang kehancuran,2
euro turun ke level terendah dalam tiga bulan karena kepercayaan bisnis turun di jerman,0
gitaris ac/dc malcolm young menderita demensia: lapor,1
jauhi tweetdeck sampai kelemahan keamanan besar ini diperbaiki,2
lelucon karrueche tran blue ivy: pacar chris brown minta maaf atas 'kesalahan ...,1
sopir taksi memprotes pengemudi pribadi di dc,0
laporan box office mania: aturan masa depan,1
"pmi manufaktur jepang naik ke 49,9 di bulan mei - markit",0
pria rebana brad pitt jams dengan bruno mars di make it right gala,1
berita spider-man 2 dan avengers 2 yang menakjubkan,1
inflasi jepang mencapai titik tertinggi baru,0
railgun star wars akan diuji di laut,0
swiss membuka penyelidikan terhadap manipulasi valas,0
notch mengatakan dia tidak akan bekerja dengan facebook yang 'menyeramkan' setelah kesepakatan oculus rift,2
"lumia 930 tertunda dalam bahasa rusia hingga 7 juli, voucher aplikasi ditawarkan",2
"'destiny' menerima trailer baru, detail tentang pengujian alfa dan beta",2
kepergian ceo target membuat kanada mundur,0
memberi peringkat seragam captain america dari yang terburuk hingga yang terbaik,1
profil twitter baru kini tersedia untuk semua orang,2
samsung akan meluncurkan galaxy note generasi berikutnya dengan 'faktor bentuk baru' di ...,2
50 tahun ford mustang: 8 potret sejarah dibalik ikon tersebut,2
bieber dibebaskan dalam kasus percobaan perampokan,1
glencorexstrata jual tambang las bambas ke konsorsium tiongkok,0
ceo gm barra berharap untuk memberikan kesaksian tentang penarikan tersebut,2
ntsb: kecelakaan pesawat asia karena salah urus pilot - wsmv channel 4,0
lajang andi dorfman dan tunangan josh murray slam runner-up nick viall ...,1
facebook mengklarifikasi 'eksperimen psikologi' yang kontroversial,2
motorola moto e diluncurkan sebagai smartphone super murah,2
mick jagger mewarisi kekayaan $9 juta l'wren scott,1
10 momen terhebat di game of thrones musim 4,1
para pengamat mengatakan tren tv online tidak akan dihentikan oleh aereo's supreme ...,2
"google mengatakan mereka ""melupakan"" banyak hal di eropa",2
microsoft memulai program 'azure certified' untuk aplikasi mitra,2
argentina bersiap menghadapi dampak gagal bayar kedua dalam 12 tahun,0
samsung galaxy tab 3 7.0: 5 masalah umum dan metode mengatasinya,2
gm memerintahkan penarikan kembali 60 ribu saturnus untuk memperbaiki masalah gigi,2
"penulis buku anak-anak pemenang penghargaan, walter dean myers, meninggal dunia",1
emas tetap di bawah $1275 sebelum fed,0
para ahli ruang angkasa euro mempersempit lokasi pendarat di komet yang berkecepatan 135.000 km/jam ...,2
"argentina, kreditor yang tidak setuju mendiskusikan perpanjangan (argt)",0
rekap kosmos: neil degrasse tyson lagi mengalahkan tuhan,2
"bintang 'sons of guns' will hayden ditangkap, didakwa melakukan pemerkosaan anak - diperbarui",1
rihanna mengguncang ovo drake untuk perjalanan pulangnya!,1
kanye west mengaku butuh empat hari untuk menyempurnakan foto pernikahannya,1
stage tube: temui para pria kit kat klub- pembawa acara kabaret sebelumnya!,1
"'a hard day's night' terus mempesona, 50 tahun kemudian",1
saham jepang bergerak lebih tinggi,0
aereos kehilangan keuntungan bagi penyiar tv,2
mengikuti perkembangan keluarga kardashian - kim k berdandan di barat laut,1
foto led zeppelin langka dipajang di toronto hmv,1
relativity media mencoba mengalahkan tawaran disney untuk maker studios,0
ulasan: 'planes: fire and rescue' disney menawarkan sensasi seukuran anak-anak,1
update 2-bmw akan berinvestasi $1 miliar untuk memperluas produksi as sebesar 50 persen,0
justin bieber dibebaskan setelah ditahan selama 5 jam oleh bea cukai di lax,1
amazon prime music vs. spotify: bukan kontes,1
gwen stefani kemungkinan akan bergabung dengan 'the voice' sebagai juri,1
columbus short: 'keluar dari skandal adalah hal yang benar untuk dilakukan',1
praorder samsung galaxy s5 di at&t diumumkan,2
foto - tur beyonce dan jay-z dimulai di florida selatan. . . apakah dia...,1
analisis hukum sengketa merek dagang google glass,2
kit harington mengatakan kontrak 'game of thrones' mencegah dia memotong rambutnya,1
'american idol' menyingkirkan yang mulia rose dan menentukan top 8 musim ketiga belas ...,1
starbucks menawarkan fasilitas pengisian daya ponsel pintar nirkabel gratis kepada pelanggan,2
mh370: operasi pencarian menemukan banyak objek di area pencarian baru,0
album baru michael jackson 'xscape' akan hadir mei ini!,1
apakah usher dan shakira sudah selesai dengan 'the voice'?,1
lg akan memperkenalkan jam tangan pintar melingkar yang dijuluki g watch r di ifa 2014,2
ulasan film: 'the grand budapest hotel' adalah buku cerita yang menjadi hidup,1
lindsay lohan mengatakan dia merasa seperti 'tahanan' di episode pertama film barunya ...,1
lemahnya data dari jepang dan tiongkok menekan minyak mentah,0
diposting pada 14 april 2014 pukul 5:58 pagi,1
bintang bisbol rivera menyelamatkan gereja,2
poroshenko menyerukan gencatan senjata di ukraina untuk mengulur waktu bagi kesepakatan damai,0
at&t menatap masa depan dengan kesepakatan directv,0
time warner melaporkan net q1 lebih tinggi,0
miranda lambert karena taylor swift meminta maaf dan memenangkan acm wanita ...,1
tiongkok menggagalkan rencana aliansi p3,0
malaysia mengatakan pencarian dialihkan ke wilayah yang lebih kecil,0
"saham as stabil, pasar beralih ke yellen; dow jones naik 0,04%",0
celine dion tanggapi video viral pria yang syuting 'all by myself' di las ...,1
chipotle menaikkan harga untuk pertama kalinya dalam hampir 3 tahun,0
juri memerintahkan samsung membayar apple us$120 juta,2
senin link-a-mania,1
spoiler game of thrones musim 4: raja joffrey mati!? youtube bereaksi terhadap...,1
jay z bergabung dengan nas di panggung di coachella,1
umat ​​beriman merefleksikan makna jumat agung saat prosesi di north jersey menandai ...,1
"bulan buruk terbit? tidak, tapi 'bulan super' malam ini tidak akan terlihat selama 35 tahun ke depan",2
uang di bank: berdasarkan angka (video),0
regulator tiongkok mengunjungi kantor microsoft: dow jonestanggal penerbitan: 29 juli 2014,2
queen menambahkan tanggal tambahan di melbourne dan sydney untuk tur dan brian may ...,1
"batas waktu pajak, denda, dan pengembalian dana",0
mengapa solange knowles menyerang jay-z? masalah kesehatan mental mungkin berperan...,1
"idris elba menyambut bayi laki-laki kedua yang ""benar-benar menakjubkan"" dengan pacarnya naiyana ...",1
"cinco de mayo membawa warna, budaya ke sekolah dasar new hope",1
film dokumenter baru robert de niro menceritakan perjuangan mengerikan ayah sebagai ...,1
stephen colbert akan menjadi pembawa acara “late show” yang sempurna,1
"saat dpr bersiap untuk sidang comcast-time warner cable, serikat konsumen ...",0
pejabat: jembatan i-495 tidak akan dibuka 'dalam waktu dekat',0
"cpi anhui naik 2,1%",0
tampilan suara: nilai lagu demi lagu untuk top 8 di the voice,1
konferensi mengecam ketegangan rasial di vietnam,0
marquez meraih pole di austin,2
perceraian termahal yang pernah ada?,0
"update 1-penjualan rumah baru di as rebound, persediaan berada pada level tertinggi dalam 3-1/2 tahun",0
iata bertemu untuk fokus pada hilangnya mh370 dan tekanan finansial,0
"gen dataran tinggi menghubungkan orang tibet, sherpa dengan ras yang punah",2
microsoft office 365 personal edition diluncurkan dengan harga rs 330 per bulan atau rs 3299 ...,2
apakah sains yang buruk merusak fiksi ilmiah?,2
pembaruan dan outlook harga gas mingguan arizona,2
rekap pembuka musim 'mad men': don draper tidak dalam kondisi emas,1
hadiah hari ibu buatan sendiri untuk orang dewasa,1
kanye rap tentang betapa luar biasa kim di 'i won' masa depan,1
laporan pendapatan kuartal 3 whole foods: penurunan rantai berlanjut lebih rendah dari ...,0
windows 8 dilarang dari komputer pemerintah,2
saham asia tergelincir setelah wall street melemah,0
"minggu, 23 maret 2014 19:07",0
"peringatan investor: nokia corporation (adr) (nyse:nok), vodafone group ...",2
teaser baru 'foxcatcher': steve carell adalah pelatih gulat paling menyeramkan di dunia ...,1
"true blood baru musim 7, episode 3 teaser spoiler kecil & judul terungkap",1
lindsay lohan benar-benar kesal dengan akhir 'how i met your mother' -- video,1
