text,label
"'godzilla' dibuka dengan $93,2 juta - ktvn channel 2 - reno tahoe ...",1
kim dan kanye menikah dalam pernikahan italia '£11m',1
"shia labeouf ditangkap saat pertunjukan kabaret, dilaporkan karena merokok ...",1
video: penerbang stranded vegas membuat ulang video celine dion,1
mercedes recall 284000 mobil kelas c karena masalah lampu belakang,2
"'the bachelor' dari abc juan pablo galavis kembali terlibat kontroversi, kali ini ...",1
"temui pembawa acara baru comedy central, larry wilmore, dalam 5 pertunjukan harian yang sangat lucu ...",1
mcdonald's menawarkan kopi gratis di tengah perang sarapan dengan taco bell,0
"dimon dari jpmorgan menderita kanker, membatalkan kunjungan ke yunani",0
"iggy pop memberikan penghormatan kepada drummer stooges scott asheton, yang meninggal pada usia 64 tahun",1
tidak ada penangkapan saat pengunjuk rasa kembali ke markas mcdonald's,0
harga gas turun tetapi tetap tinggi untuk liburan 4 juli,0
turun 100 poin karena kekhawatiran kenaikan suku bunga,0
kuba mengkritik denda as sebesar $9 miliar untuk bank prancis,0
'sharknado 2' menggigit dan banyak tertawa,1
"""saham media naik setelah time warner menolak tawaran murdoch"".",0
komisaris ingin fcc memikirkan kembali rencana untuk membunuh netralitas net,2
planet seukuran bumi pertama yang ditemukan di 'zona layak huni': nasa,2
harley-davidson: menabrak tanah!,2
pengejaran: 19 mei 2014 – laporan: google sedang mengerjakan pembelian twitch,2
desas-desus merger tembakau memudar seiring kenyataan yang terjadi,0
bulan kebanggaan gay 2014 dimulai dengan awal yang baik,2
nasa akan meluncurkan satelit pemanasan global setelah tawaran awal gagal,2
big mac terus menerima rap rusia dengan lebih banyak penutupan,0
"ipad dengan retina display menggantikan ipad 2 sebagai ipad 9,7"" paling terjangkau",2
"perkenalkan newton, chip berukuran seperempat yang dirancang untuk memberi daya pada komputer mini wearable anda berikutnya",2
"suatu kebetulan langit yang langka, yaitu bulan purnama pada hari jumat tanggal 13.",2
"snc-lavalin akan mengakuisisi kentz corporation limited, perusahaan minyak & gas terkemuka ...",0
dancing with the stars 2014 live stream (abc): tonton dwts online musim 18 ...,1
ceo dorchester dalam boikot hotel beverly hills: 'mengapa mencoba dan bunuh lokal anda ...,1
flash xxugng3 android 4.3 jb firmware resmi di galaxy s3 i9300 - cara,2
"dalam berita: penghasilan dari google dan ge, layanan berlangganan buku amazon ...",2
penjualan rumah baru sedikit naik di bulan april,0
beranda iphone: e.t. perbarui earth ke echo menjadikan segalanya sebagai perangkat,1
facebook hadir dengan aplikasi baru: slingshot,2
lubang tenggelam fl sedalam 50 kaki mengancam rumah,0
spoiler american idol: tema lagu 11 pertunjukan teratas 2014!,1
bintang-bintang muncul untuk pemakaman peaches,1
'berjalan mati': siapa gareth? tiga teori terbaik kami,1
as akan mengirim surat ke jutaan orang,0
pelepasan sadar: apa artinya,1
harga gas turun empat sen di delaware,0
nsa men-tweet pesan berkode misterius - inilah alasan mereka melakukannya dan apa ...,2
"gm: empat penarikan keselamatan lagi, 430000 mobil - abc-7.com wzvn news for fort ...",2
"membeli produk general mills menghilangkan hak untuk menuntut, menurut online ...",0
alibaba tiongkok mengincar ipo blockbuster di as,0
soyuz berlabuh dengan stasiun luar angkasa setelah penundaan,2
"yo adalah aplikasi sempurna untuk iwatch, satu fitur baru dapat menjadikannya twitter ...",2
"heartbleed dampak pajak, android",2
rekaman langka menunjukkan fdr berjalan pada tahun 1937,1
microsoft berjanji untuk berhenti mencari email pengguna,2
"google, luxottica akan menambahkan busana oakley dan ray-ban ke google glass",2
'jimmy's hall' karya ken loach dipilih untuk cannes,1
mungkinkah kimye berada di west cork?,1
"layanan streaming aereo harus membayar penyiar untuk programnya, mahkamah agung ...",2
gm: kepala komunikasi dan sumber daya manusia meninggalkan perusahaan,0
amazon melaporkan keuntungan tipis,0
'sepupu kecil t-rex dari utara' ditemukan di alaska,2
"bank of america menunda pembelian kembali, kenaikan dividen -- update",0
lelucon april mop pokemon google maps untuk tahun 2014,2
wall street optimis karena komentar yellen,0
paul mccartney kembali: ikon rock melanjutkan tur setelah rawat inap,1
apakah penting jika 'surga itu nyata'?,1
mengapa apple inc. membutuhkan iwatchnya lebih cepat daripada nanti,2
mengapa stephen colbert sebagai pembawa acara baru yang terlambat akan menyebalkan,1
pencipta 'family guy' seth macfarlane menjanjikan hingga $1 juta untuk 'membaca pelangi ...,1
"perekonomian as turun tajam pada kuartal pertama, kata para pejabat",0
"gm, mcdonald's, dan lainnya: perusahaan yang mengikuti jejak starbucks",2
soundtrack 'hunger games: mockingjay part 1': lorde mendapat single utama ...,1
menteri luar negeri prancis: denda $10 miliar untuk bnp paribas tidak masuk akal,0
penggemar 'komunitas' mendukung yahoo!,1
snapshot pasar: saham as: dow ditutup di atas 17000,0
berita yahoo dan tiongkok mengirim saham lebih tinggi pada tengah hari,0
"bobby womack, penyanyi dengan aksi kedua yang berani, meninggal dunia",1
anak-anak melissa mccarthy suka berpakaian seperti ibu,1
lg memanaskan perlombaan smartphone dengan peluncuran g3,2
supermoon pertama dari tiga supermoon di tahun 2014 terjadi pada sabtu malam,2
linwood: gereja menawarkan banyak cara untuk merayakan paskah,1
"miley cyrus menyebut penonton london sebagai ''kalian bajingan'', mengatakan mereka ''telah ...",1
intersolar europe dengan sorotan baru sedang berlangsung,0
"xiaomi akan diluncurkan di 10 negara lagi tahun ini, termasuk india",2
suku bunga hipotek rumah: chase roundup pinjaman hipotek suku bunga tetap untuk 17 april,0
perbandingan spesifikasi samsung galaxy s5 vs htc one m8,2
paramount membantah paus fransiskus menunda pertemuan dengan russell crowe,1
"final the walking dead season 4 pecahkan rekor final dengan 15,7 juta ...",1
pejabat pertanian ky. menerima kiriman rami - katv - breaking news ...,0
"asosiasi pengacara, pakar hukum meminta pengadilan untuk membatalkan larangan twitter",0
mengirim sms menjadi lebih baik: ratusan emoji baru ditambahkan,2
tonton lena memerankan eve,1
watch dogs: detail peluncuran tengah malam,2
rand tidak banyak bergerak setelah revisi kredit fitch,0
"keamanan berisiko menimbulkan 'kartu kuning' untuk bitcoin, prof memperingatkan",0
ponsel sony xperia c3,2
wu-tang membantah hubungannya dengan rapper yang memotong penisnya sendiri,1
perang telah dimulai di trailer terbaru 'dawn of the planet of the apes',1
mengapa anda harus menonton 'elway to marino' daripada 'draft day',1
"kuil memainkan 'fallon' (tonton), pertunjukan river rocks dan surf lodge gratis ...",1
pembaruan samsung galaxy note 2 kitkat android 4.4.2 segera hadir,2
'dawn of the planet of the apes' gary oldman lebih memilih untuk membatalkan eksposisi ...,1
video: inggris mengangkat aktris hollywood angelina jolie sebagai wanita kehormatan,1
laba operasional samsung q2 menyusut ke level terendah dalam dua tahun,0
ternyata asteroid bisa memiliki cincin. tapi kenapa?,2
siswa kelas delapan menampilkan jalan hidup salib,1
rusia mengirimkan roket ke luar angkasa,2
wsj: amazon sedang mengerjakan smartphone 3-d,2
"khloe kardashian merayakan pesta ulang tahun kedua ke-30, bercerita tentangnya ...",1
tanggal lima mei lebih dari sekadar hari libur minum,1
tengah hari as: emas naik tipis,0
"tsx naik karena pertumbuhan pdb, wall street melonjak lebih tinggi",0
"tracy morgan membaik, menunjukkan ""tanda-tanda perbaikan""",1
facebook memperkenalkan stiker lgbt untuk kebanggaan,2
e.t. yang legendaris game ditemukan di tpa,2
mickey rooney yang hebat di hollywood meninggal pada usia 93 tahun,1
"minyak sedikit naik, mengakhiri minggu ini dengan kenaikan 2 persen karena membaiknya perekonomian as ...",0
"apakah tanggal rilis yang akan datang itu nyata, atau sekadar hype?",1
kris jenner 'kim kardashian yang tidak bahagia dan kanye west tidak akan menjual pernikahan ...,1
angelina jolie memperkenalkan anda pada 'maleficent',1
obama menepati janjinya untuk membangkrutkan industri batu bara,0
anda dapat menangkap pokémon di google maps untuk hari april mop,2
"casey kasem, pembawa acara 'american top 40′, meninggal pada usia 82 tahun",1
captain america: winter soldier adalah perumpamaan politik tentang keamanan negara,1
"rumor apple-beats senilai $3,2 miliar: apa yang dikatakan para analis",2
"cara mempertimbangkan netralitas internet secara resmi, dalam dua klik",2
android one adalah platform yang baru diumumkan untuk pasar negara berkembang,2
orang tibet mewarisi gen 'atlet super' dari sepupu neanderthal,2
ulasan: 'flash boys' oleh michael lewis,0
senin adalah hari terakhir untuk mendaftar layanan kesehatan,0
kim kardashian dan kanye west kaku castle oliver $20000 setelah irlandia ...,1
"led zeppelin stole stairway to heaven dari kami, klaim band yang melakukan tur bersama ...",1
hawa menikah di ibiza,1
morning moneybeat: musim panas yang sulit mendatang?,0
keterpurukan pada saham teknologi menyeret indeks as lebih rendah pada 24/3/14,0
eksklusif: gm berencana memindahkan beberapa perakitan chevy equinox ke meksiko -sumber,2
apple merencanakan ipad yang lebih besar: haruskah samsung khawatir?,2
pencipta flappy bird mengatakan bahwa game tersebut mungkin akan kembali lagi,2
gerhana bulan total akan menghadirkan 'bulan darah' yang langka ke langit malam,2
bagaimana perubahan iklim akan mempengaruhi tempat anda tinggal,2
apple mempekerjakan eksekutif untuk mempelopori bisnis pembayaran seluler: laporan,2
"apple mungkin mengungkapkan penunjukan iovine, dr. dre exec pada konferensi juni",2
teknologi cynk menyelesaikan lingkaran penuh dalam sehari,0
"setelah final musim game of thrones tadi malam, hbo secara resmi kehabisan ...",1
"gaun, bintang, dan bagian bawah - hanya met gala 2014!",1
mick jagger mewarisi kekayaan $9 juta l'wren scott,1
tonton tayang perdana 'the leftovers' online: cari tahu apa yang terjadi setelah 'the great ...,1
saham pembuat 'candy crush' king digital dibuka di bawah harga ipo dalam debut publik,0
apple mungkin juga akan meluncurkan iwatch pada 9 september,2
lady gaga: pacar taylor kinney 'bertanggung jawab' dalam hubungan,1
mengapa para ilmuwan mempelajari hujan meteor baru,2
tonton: pharrell merilis video musik 'marilyn monroe',1
kesepakatan ibm dan motorola utama lenovo semakin dekat,2
facebook izinkan pengguna memutuskan iklan apa yang mereka lihat,2
bulls tetap memegang kendali saat hari libur semakin dekat,0
anda sekarang dapat membaca jonathan safran foer dan toni morrison tentang cangkir chipotle,1
miley cyrus memamerkan payudaranya saat memamerkan tato penghormatan floyd di selfie terbarunya,1
lady gaga dan tony bennett merayakan kolaborasi dengan konser,1
"di box office: ""tammy""",1
'pahlawan wanita orphan black yang menakjubkan,1
tim loca menari dengan bintang video gaya bebas 28/4/14 #dwts #teamloca,1
juan pablo menawarkan lagu pernikahan? 'the bachelor' berbagi musik dengan clare crawley,1
"'oculus,' 3,5 bintang",1
saksikan komunitas vestavia hills membuang 1500 pon es untuk mendukung als ...,1
"saham asia diredam oleh ketegangan tiongkok-vietnam, eropa menguat karena kebijakan moneter ...",0
temui masa depan ny. clooney,1
ceo american apparel dipecat: dov charney dicampakkan setelah tuduhan ...,0
kanye west mencemooh bonnaroo,1
"kim kardashian, kanye west resmi menikah setelah mendapat izin di ...",1
gm memperkirakan akan menarik kembali 33.000 chevrolet cruze,2
"kemenangan untuk 'weev': pengadilan banding mengajukan hukuman tinggi terhadap peretas"".",2
rekap pembuka musim 'mad men': don draper tidak dalam kondisi emas,1
"'true detective' mendapat tiga pemeran utama baru, california bersiap untuk musim 2",1
"penyanyi sum 41: 'jika aku minum sekali, dokter bilang aku akan mati'",1
sisa-sisa fosil burung terbang terbesar di dunia ditemukan,2
penjualan rumah baru as turun ke level terendah dalam empat bulan di bulan juli,0
bisakah google glass membantu penderita gejala parkinson?,2
harrison ford cedera di lokasi syuting film star wars baru,1
"bintang 'the shield' ditangkap karena menembak mati istrinya, costarnya menimbang",1
transformers: age of extinction memiliki akhir pekan pembukaan terbesar tahun ini,1
"setelah memutar, soyuz berhasil merapat ke iss",2
'komunitas' sepertinya tidak akan dihidupkan kembali seiring dengan kemajuan pencipta dan harmon,1
tumblr menambahkan otentikasi dua faktor,2
sharknado 2: 13 garis terburuk terbaik dan 13 lompatan logika paling mencurigakan,1
250 emoji baru dikonfirmasi oleh unicode,2
kasus lain antara apple-samsung dibawa ke pengadilan,2
jepang mencatat rekor defisit perdagangan sebesar $134 miliar pada tahun fiskal 2013,0
"samsung galaxy s5 – fitur, spesifikasi dan harga",2
astrazeneca bersiap menghadapi tawaran bermusuhan dari pfizer,0
boeing mengatakan perakitan akhir pesawat jet 787-10-nya akan dilakukan di carolina selatan ...,0
"trailer terakhir ""x-men: days of future past""",1
aktor house of cards corey stoll sedang dalam pembicaraan untuk film ant-man,1
dinosaurus mirip burung setinggi 3m yang dijuluki “ayam dari neraka” terungkap,2
apakah kemitraan luar angkasa as-rusia semakin tidak terkendali?,2
"box office: 'transformers 4' mencapai $100 juta untuk $301,3 juta debut di seluruh dunia",1
chris colfer mengatakan dia telah 'dilepaskan' dari 'glee',1
pendapatan twitter: pertumbuhan pengguna kembali menjadi fokus,0
alexa ray joel pingsan saat pertunjukan nyc,1
jaguar jacksonville akan segera memiliki layar hd led terbesar di dunia,2
george takei merilis cover 'let it go' sebagai tanggapan terhadap 'god hates fags ...,1
baxter akan dipecah menjadi dua perusahaan,0
"t-mobile mengalahkan at&t, verizon hingga volte",2
ap top stories 17 juli hal,1
samsung bermitra dengan trek bicycle untuk mengintegrasikan teknologi wearable ke dalam sepeda,2
"matahari, mars, bumi sejajar dalam peristiwa kosmik yang langka",2
samsung galaxy s5 google play edition dibocorkan oleh google,2
mengapa terobosan graphene samsung sangat penting untuk perangkat fleksibel,2
medtronic terbaru yang keluar dari sistem pajak as,0
"wawancara: chaz ebert, sutradara steve james di 'life itself'",1
penyanyi/penulis lagu jesse winchester meninggal pada usia 69 tahun,1
toyota akan menjual mobil hidrogen di sini tahun depan,2
sutradara 'x-men' bryan singer dituduh membius dan memperkosa remaja,1
kembali beberapa detik,1
nasa memotret potret kosmik 'dan kemudian beberapa',2
"pesta 80.000 orang di parade gay israel, yang terbesar di kawasan itu",1
rekap 'veep' season 3 episode 3: selina mendominasi peringkat diss,1
kanye west mengaku butuh empat hari untuk menyempurnakan foto pernikahannya,1
kolom: 'hari draf' di cleveland,1
sopir taksi memprotes pengemudi pribadi di dc,0
"tanggal rilis iphone 6, fitur & spesifikasi: layar ultra retina, chip a8 & tipis ...",2
stephen colbert vs. #cancelcolbert: saya masih di sini,1
diddy mulai menggunakan nama aslinya puff daddy lagi,1
ulasan zaki: jalan lompat 22,1
"'dawn of the planet of the apes' menampilkan pidato 4 juli dari oleh, klip ...",1
'game of thrones': hidupkan kembali pernikahan ungu dengan 16 foto ini,1
bacaan wajib,1
"apple wwdc meluncurkan bahasa pemrograman 'swift', 'home kit', 'icloud drive ...",2
miley cyrus menghormati mendiang anjing floyd dengan tato baru!,1
paket baru t-mobile memikat pelanggan tingkat pemula dengan menjanjikan 2gb seharga $45,2
rekap 'game of thrones': episode terbaru memiliki beberapa pengungkapan penting,1
lea michele terlihat bersama pacar baru matthew paetz,1
fca mengincar pertumbuhan di tiongkok dan india,0
"sony secara resmi meluncurkan project morpheus, headset realitas virtual untuk ps4",2
lagarde mengatakan imf harus terus membantu negara-negara yang terkena krisis,0
hakim memutuskan brown harus tetap di penjara,1
aaron paul dari breaking bad telah beralih ke xbox one,2
lagarde diselidiki dalam kasus penipuan prancis,0
michael starr,1
mozilla memberontak terhadap ceo yang anti-gay,2
starbucks menawarkan fasilitas pengisian daya ponsel pintar nirkabel gratis kepada pelanggan,2
jaksa agung as eric holder mengumumkan tuntutan pidana dan menunda ...,2
dropbox membawa berbagi gambar ke level baru dengan carousel,2
"riak di ruang waktu yang diamati dari big bang, mendukung inflasi alam semesta ...",2
pergerakan fcc dilihat sebagai bencana bagi startup online,2
pemerintah menyelidiki pickup ram,2
dancing with the stars 2014: prediksi minggu ke-7 – siapa yang terpilih malam ini?,1
opini: mickey rooney dikenang karena 'karirnya yang mengesankan di bidang seni',1
keputusan ini bisa membantu as menjadi eksportir minyak utama,0
abbott menjalani tali ketat tiongkok-jepang dalam perjalanan ke asia utara,0
"batterybox memberi daya pada macbook air selama 12 jam, baterai tidak rusak selama 5 tahun",2
reli emas akibat kecelakaan malaysia airlines menyalakan kembali kekhawatiran rusia-ukraina,0
putusan mahkamah agung aereo memberikan manfaat mengejutkan bagi raksasa streaming tv ...,2
"dolar melemah terhadap euro, pound, dan data pdb inggris di depan",0
comic con: the hobbit: panel pertempuran lima tentara!,1
ulasan film: 'oculus' sebuah film thriller psiko yang menarik,1
surat: sedih atas kerusakan little annie basin,0
ue menghadapi dilema kebijakan yang sangat besar,0
"tato banksy justin bieber diledakkan oleh seniman grafiti, semacamnya",1
"google mengatakan mereka ""melupakan"" banyak hal di eropa",2
beyoncé meliput waktu 'paling berpengaruh' dalam bikini: pikiran?,1
"delapan istri, lusinan film kemudian, pria kecil bertubuh besar mickey rooney meninggal",1
one direction membersihkan diri di penghargaan,1
"spoiler final skandal musim 3: rowan pope, harrison mati sebagai bom ...",1
argentina: keputusan mahkamah agung soal utang adalah 'pemerasan',0
"jika bitcoin bukan mata uang, bisakah anda menggunakannya seperti mata uang?",0
perusahaan mengambil informasi dari facebook untuk melabeli jutaan orang sebagai “brengsek” atau “bukan brengsek”,0
pernikahan kim kardashian dan kanye west: rangkuman semua rumor sebagai hari besar ...,1
greenpeace kehilangan £3 juta dalam spekulasi mata uang,0
janet yellen mengatakan pasar kerja masih membutuhkan dorongan dari the fed,0
"2 resor di las vegas mengalami perombakan, nama baru sebagai tanda kebangkitan sin city dari ...",0
fitur iphone baru mencocokkan aplikasi dengan lokasi,2
infamous: ulasan putra kedua: sucker punch meluncurkan eksklusif yang layak,2
"rupert murdoch menyerahkan tongkat estafet news corp kepada putranya, lachlan",0
"fcc menyangkal erosi netralitas bersih, namun gagal menjawab pertanyaan spesifik",2
pembaruan dan outlook harga gas mingguan arizona,2
hasil nissan motor (nsany) q1 2014 - transkrip panggilan pendapatan (nsany),0
"macklemore meminta maaf atas kostumnya, tanpa menyadari bahwa itu akan menyinggung perasaan",1
"thor akan menjadi seorang wanita dalam serial buku komik mendatang, ungkap marvel",1
"privasi facebook direvisi: audiens default sekarang “teman”, pemeriksaan privasi baru ...",2
senator virginia menginginkan tindakan federal menyusul tergelincirnya kereta lynchburg,0
tidak semua orang tampaknya begitu tertarik membeli twitch di youtube,2
eminem meminta maaf kepada ibunya di video musik baru headlights,1
johnny depp mencuri cincin pertunangan amber heard,1
lindsay lohan mengatakan dia berkencan dengan 'pria yang sudah menikah dan memiliki anak' dalam wawancara baru,1
kehidupan pernikahan kaley cuoco bercermin pada superman henry cavill split: ryan ...,1
hillary clinton hampir menamai bukunya 'the scrunchie chronicles',0
kanye pertama kali melamar kim tujuh tahun lalu,1
"ulasan: game of thrones — 'the children' (musim 4, episode 10) (termasuk ...",1
fleetwood mac baru saja membuat pengumuman besar: mari rayakan dengan ini ...,1
mila kunis punya pesan spesial (dan lucu!) untuk calon ayah...,1
bandara dubai akan mengurangi 26% penerbangan selama peningkatan landasan pacu,0
"box office seluruh dunia: 'noah' di atas, 'frozen' mencetak rekor baru",1
gerhana bulan menjadi fokus acara headlands,2
"berikut prototipe mobil tanpa pedal, rem, dan setir google",2
shailene woodley diberikan kata-kata bijak jennifer lawrence tentang narkoba dan ...,1
bmw group akan membangun pabrik di meksiko,0
lebih lanjut tentang ekuitas negatif di minnesota,0
star wars 7: pertanyaan di benak semua orang - apakah ini akan ada gunanya?,1
musikal tupac sudah ditutup,1
11 film balap mobil yang memenuhi kebutuhan kita akan kecepatan,1
"google glass jelek sekali, bisakah pembuat ray-ban dan oakley menyelamatkannya?",2
'sabotase' merupakan serangan terhadap indra,1
"dengan kuartal yang diperkirakan lemah, berapa lama lagi alibaba bisa menjadi milik yahoo ...",2
wajib pajak diperingatkan akan penipuan telepon 'terbesar' dari penipu irs,0
malaysia akan mengirim tim tingkat tinggi ke china,0
aspirasi demokrat hong kong bukan ancaman bagi tiongkok,0
bangun google glass anda sendiri? orang ini melakukannya,2
"""ipo pengembang candy crush saga gagal di wall street"".",0
ceo general motors mary barra menangis ketika dia bertemu dengan kerabat korban tewas di ...,2
penampilan george zimmerman di pameran senjata florida tidak menghasilkan apa-apa,1
google membeli masa depan,2
"sony akan meluncurkan playstation di cina, mengambil alih microsoft",2
"strategi microsoft xbox one di tiongkok tidak memiliki jaminan keberhasilan, kata analis",2
teori big bang ditunda di tengah negosiasi kontrak,1
"chicago utara, illinois, 18 juli 2014 (pr newswire europe melalui comtex ...",0
"bagaimana eddy cue memenangkan hati steve jobs, ketika jobs menolak apple hdtv, dan ...",2
blockbuster: medtronic mengakuisisi covidien dengan kesepakatan $43 miliar,0
desain profil web twitter menjadi #facebook,2
masalah penarikan kembali gm berlanjut dengan perbaikan perangkat lunak untuk pikap,2
studi etika facebook dipertanyakan setelah peneliti mengubah feed berita pengguna,2
dua mustang tahun 60an berangkat dari michigan ke new york auto show [video],2
google akan membuat mobil self driven,2
angelina jolie ingin berkonsentrasi pada penyutradaraan,1
"ulasan game of thrones: ""breaker of chains"" (musim 4, episode 3)",1
"'godzilla' menghasilkan $107 mm akhir pekan ini, jadi akan ada sekuelnya",1
htc one m8: di mana tempat termurah untuk mendapatkannya di inggris?,2
foto - tur beyonce dan jay-z dimulai di florida selatan. . . apakah dia...,1
microsoft membatalkan rencana surface mini pada jam ke-11,2
darden memecat 'segelintir' pekerja kantor pusat,0
penelepon verizon di wilayah pittsburgh dapat mengirim sms ke 911,2
pencipta mad men ingin karakternya ada di benak penggemar 'selamanya',1
saham dibuka lebih tinggi setelah kemerosotan dua hari,0
gm menarik kembali 3 juta kendaraan lainnya,2
grup mewah mulberry mengumumkan pengunduran diri ceo,0
google mulai menghapus hasil pencarian di eropa setelah keputusan,2
merger dapat menjernihkan suasana di sektor penyimpanan dolar,0
drive usb mungkin diprogram ulang untuk menginfeksi komputer,2
tablet berbasis broadwell pertama yang lebih tipis dari ipad air,2
"""walking dead"": meninjau kembali adegan terakhir",1
"clarion nightsnake ditemukan kembali di lepas pantai meksiko, mengapa begitu sulit bagi ...",2
pippa 'malu' dengan perhatian di hari pernikahan,1
video pernyataan nakal justin bieber diduga menjadi viral,1
richard donner dan corey feldman mengatakan sekuel 'goonies' masih berlangsung,1
heartbleed: 5 alat untuk membantu melindungi kata sandi anda,2
menjadi kreatif di pasar dengan volatilitas rendah,0
suku bunga hipotek turun di tengah musim penjualan musim semi yang lambat,0
"survei mengkonfirmasi peningkatan pendaftaran asuransi kesehatan - wboc-tv 16, delmarvas ...",0
craig ferguson meninggalkan 'the late late show' cbs,1
pembawa acara dancing with the stars tom bergeron berbicara tentang perubahan musim 18,1
"tingkat pengangguran arizona tetap stabil di 7,3 persen",0
oranye adalah hitam baru yang diperbarui untuk musim ketiga sebelum musim kedua ...,1
scott disick akan dilayani oleh khloe kardashian selama pertandingan tenis hamptons ...,1
klaim pengangguran mencapai terendah dalam 7 tahun,0
"aplikasi berbagi tumpangan dapat berpindah ke s.c., mungkin mengalami hambatan kecepatan",0
anggaran tersebut menunjukkan bahwa kita sekarang tidak peduli terhadap perubahan iklim,2
instagram daftar a taylor swift,1
kanye west dicemooh di festival nirkabel london setelah mengomel di tengah pertunjukan,1
hari pajak sudah dekat,0
zac efron: 'beban telah terangkat setelah membicarakan masalah penyalahgunaan narkoba',1
pemburu wanita texas menimbulkan kontroversi dengan foto-foto pembunuhan di afrika,1
megan fox dalam trailer pertama 'teenage mutant ninja turtles' karya michael bay ...,1
"seperti apple, samsung & lg mungkin berinvestasi pada layar kristal safir",2
reaksi hollywood terhadap game of thrones (spoiler sampai selasa),1
as menyerahkan kapal tanker minyak yang disita ke libya,0
langka? bulan darah? gerhana tiba,2
"scott asheton, drummer iggy and the stooges, meninggal di usia 64 tahun",1
"""transformers"" pecahkan rekor box office",1
md. untuk memperbaiki pertukaran kesehatan yang cacat,0
pratinjau google i/o 2014: konferensi pengembang memiliki desain dan ...,2
motorola moto g dengan 'universal lte' kini terdaftar di amazon,2
"'guardians' meraih box office musim panas dengan $11,2 juta pada malam pembukaan",1
walikota dublin memimpin pembicaraan krisis di croke park selama konser garth brooks,1
"adam sandler, drew barrymore sudah dewasa, tapi leluconnya tidak ada di 'blended' - review",1
batas waktu pendaftaran layanan kesehatan berakhir,0
colin firth tidak lagi mengisi suara beruang 'paddington',1
toyota diharapkan membayar $1 miliar untuk menyelesaikan penyelidikan,2
"mike brudenell: ford, pengemudi mencantumkan kenangan favorit mustang yang legendaris",2
ponsel pintar htc one membantu perusahaan taiwan kembali meraih keuntungan,0
"konstruksi rumah as turun 9,3 persen di bulan juni",0
nominasi diumumkan untuk james beard awards,1
pembawa acara tv larut malam yang paling disukai,1
ulasan: hotel grand budapest,1
printer 3d revolusioner untuk keperluan kosmetik terungkap,2
pesawat hampir bertabrakan di landasan pacu yang dramatis di bandara barcelona,0
ceo facebook dipanggil ke pengadilan di iran,2
"video rochester ""bahagia"".",1
kazakhstan,2
"narkoba, alkohol kirim penonton konser boston ke rumah sakit",1
google menghapus artikel bbc karena seseorang menginginkannya 'lupa',2
indeks hong kong turun tipis,0
crop top seksi jennifer lopez — dapatkan tampilannya dengan harga $35,1
jay z dan beyonce 'menghadiri terapi pasangan atas saran gwyneth paltrow',1
"detail karakter misteri halo 5 muncul, sanghelios terlihat",2
pemenang 'sarjana': siapa yang dipilih juan pablo galavis?,1
george clooney memberikan berlian 7 karat untuk tunangannya amal alamuddin,1
lady gaga pergi ke nyc hanya dengan mengenakan pakaian dalam dan jala seksi,1
umat ​​​​umat kristen di tanah suci memperagakan kembali penyaliban kristus pada hari jumat agung,1
rolf harris dijatuhi hukuman 5 tahun 9 bulan karena penyerangan tidak senonoh,1
john legend & chrissy teigen berkilau tapi jangan terkejut di met gala!,1
aktivitas manufaktur melambat di bulan maret,0
reaksi karakter tv dan film terhadap pernikahan ungu,1
"tuduhan dui justin bieber dibatalkan, setelah dia 'akhirnya menyetujui tawar-menawar pembelaan dengan ...",1
weird al baru saja mengungguli karya terbaiknya dengan parodi lorde ini,1
"uang, ketenaran telah mengubah louis tomlinson",1
'million ways' adalah pandangan seth tentang western,1
microsoft berhasil menantang perintah fbi untuk info pengguna,2
handset dan perangkat wearable lenovo windows phone mungkin tiba tahun ini,2
jalan sulit tiongkok menuju ekonomi pengetahuan kelas dunia,0
chris hemsworth dan istrinya elsa pataky menyambut pulang anak kembar,1
video: floyd mayweather terlibat tawuran massal di burger,1
"eminem, rihanna menampilkan 'monster' untuk pertama kalinya di mtv movie awards",1
"kamis, 3 juli: hari ini dalam emas dan perak",0
martin freeman mengatakan 'sherlock' kemungkinan akan kembali untuk acara spesial natal pada tahun 2015,1
laporan ketenagakerjaan indiana februari 2014,0
pemakaman pacar mick jagger l'wren scott 'akan digelar di los angeles ...,1
"pencipta cronut, dominique ansel, dinobatkan sebagai koki pastry terbaik as",1
lindsay lohan konfirmasi menulis daftar seks di 'watch what happens live': video ...,1
"selamat ulang tahun ke 24, hubble: terima kasih atas gambar pabrik bintang bayi",2
macklemore mengeluarkan pernyataan setelah mengenakan pakaian 'menyinggung',1
pendapatan blackberry anjlok 64 persen,0
nasa isee-3 lives: ilmuwan warga memulai pensiunan satelit setelah 27 tahun,2
nintendo patenkan tombol genggam yang dapat disesuaikan,2
apa yang perlu anda ketahui sebelum pasar dibuka,0
apa nama android 5.0 “l”? [pemilihan],2
"lyft, uber harus mengikuti aturan yang sama seperti pengemudi taksi",0
berikutnya di menu starbucks: kejutan untuk ponsel anda,2
[pembaruan] robot vs alien - xcom: musuh tidak diketahui sekarang ada di android,2
saham tesla jatuh setelah keuntungan lebih rendah,0
politik gaji yang setara: ini lebih dari masalah perempuan,0
visual dan aksi membuat 'noah' tetap bertahan,1
harga gas diperkirakan akan turun sepanjang musim panas,2
chipotle menambahkan esai yang ditulis selebriti ke piala dan tas,1
23 momen cristina yang yang berkesan: dialah pribadi kita!,1
michael jace diduga membunuh istrinya karena argumen uang,1
