text,label
konflik irak meningkatkan kekhawatiran pasar minyak: iea,0
data as yang kuat menahan euro,0
lubang besar di 'ujung dunia' masih menjadi misteri,2
"zeptolab mengajukan keberatan di ue terhadap pendaftaran ""permen"" king.com",0
separuh penduduk amerika tinggal di daerah dengan kualitas udara yang tidak sehat,2
ikan kanibal bertaring langka ditemukan hidup di pantai north carolina (foto),2
penjaga pantai mengonfirmasi salah satu jenazah pelaut yang hilang telah ditemukan,0
pernah berkencan buta yang buruk? anda akan berhubungan dengan “dicampur”,1
"""hari buruk"" chris brown menahannya di penjara",1
miley cyrus: 'saya meracuni diri saya sendiri',1
berita selebriti,1
lgbt pride bulan dan hari,2
"eurogroup menyelesaikan tahapannya, yunani mengincar penerbitan obligasi",0
nasa mendapat izin untuk membangun pesawat ruang angkasa untuk mengumpulkan sampel dari asteroid,2
nicki minaj mengalami kerusakan lemari pakaian selama pertunjukan mtv vma dengan ...,1
file kotak startup penyimpanan data cloud untuk ipo,0
garis waktu menunjukkan gm & nhtsa gagal dalam beberapa kesempatan mencegah kematian ...,2
suara siapa di trailer baru 'doctor who'?,1
aktor 'gump' michael jace mengaku tidak bersalah membunuh istrinya,1
"facebook akan mulai meluncurkan fitur ""teman terdekat"".",2
artikel yang diminta tidak dapat ditemukan! silakan segarkan browser anda atau kembali ...,1
saham melonjak karena m&a narkoba,0
perhatikan: andrew garfield menghadapi kemarahan beyoncé dalam sketsa 'snl' yang lucu,1
pratinjau pasar: survei gfk jerman dan pesanan barang tahan lama as dipantau,0
twin peaks: rilis blu-ray seluruh misteri berisi 90 menit. dari 'yang ...,1
"penyanyi gwar david brockie, yang berperan sebagai oderus urungus, meninggal pada usia 50 tahun",1
sistem 3d (ddd) akan mengumumkan pendapatan pada hari selasa,0
amazon dinobatkan sebagai merek ritel global paling berharga,0
"derby 'colbert' comedy central dimulai, dan segala jenis pertunjukan bisa dimenangkan"".",1
pemimpin hong kong mengungkap rencana reformasi pemilu di tengah meningkatnya ketidakpuasan,0
lebih banyak bukti bahwa obamacare berhasil,0
boeing melihat permintaan jet didorong oleh maskapai berbiaya rendah,0
gambar: konferensi pengembang apple,2
google mengungguli apple untuk mengambil posisi teratas dalam merek global paling berharga brandz ...,0
india morning call-pasar global,0
"dimon dari jpmorgan menderita kanker, membatalkan kunjungan ke yunani",0
"parade, penjelajahan pub, musik direncanakan untuk hari st. patrick",1
weil on finance: perjalanan liar netflix,2
george clooney - mantan pernikahan george clooney di meksiko,1
rekap game of thrones season 4 episode 7: siapa yang meninggal sekarang?,1
facebook baru saja menghancurkan impian paling geek di internet — dan kini harus menanggung akibatnya,2
kelemahan terbesar dalam perdebatan netralitas internet,2
harga bahan bakar yang tinggi membatasi perjalanan liburan,0
kanye west: orang tidak memahami hubungan antar rasnya,1
epa mencapai kesepakatan dengan duke,0
laba credit suisse mengecewakan karena pendapatannya turun,0
fcc mungkin memperketat aturan netralitas pada penyedia nirkabel,2
yen menguat di asia setelah bank of japan menyelesaikan pertemuannya,0
"tampilan pasar saat ini termasuk - jubilee platinum, metminco, shanta gold dan ...",0
netralitas bersih netflix dan masalah kelangkaan,2
situs healthcare.gov tersandung pada hari terakhir,0
obama berusaha keras untuk mendapatkan lebih banyak pendaftaran asuransi kesehatan,0
"ebay menghadapi investigasi di inggris, as, dan reaksi pelanggan atas reaksi yang tidak ada harapan ...",2
"credit suisse membantu menipu amerika, mengaku bersalah, dan meninggalkan ...",0
penduduk florida diharapkan mendapatkan sebagian besar pemukiman nasional yang dicapai dengan ...,0
musim semi yang dingin dan hujan merugikan kuartal pertama home depot,0
menjelajahi kaitan antara pengangguran dan kejahatan,0
kesepakatan gas rusia-tiongkok menciptakan tolok ukur bagi pasar global,0
"'pahlawan' tunawisma miley cyrus menerima penghargaan video terbaik tahun ini, rayakan ...",1
kim kardashian,1
android wear google kehilangan fitur terbaik apple ...,2
crop top seksi jennifer lopez — dapatkan tampilannya dengan harga $35,1
"andrew stern bunuh diri: suami katie cleary pernah diadili sebelumnya, apakah ...",1
ps4 mendapat headset realitas virtual,2
5 tugas besar dalam daftar tugas tesla,0
captain america 3 selanjutnya akan muncul di layar lebar,1
rata-rata utama bertahan di dekat garis yang tidak berubah pada awal perdagangan,0
michael jackson hologram mengguncang penghargaan musik billboard 2014,1
utusan iklim pbb bergerak menuju rancangan perjanjian,2
general motors company (gm) mengumumkan keberangkatan dua eksekutif teratas,0
chris brown akan dipenjara selama sebulan,1
earth to echo adalah e.t. untuk era hiper-digital,1
prank google chrome menerjemahkan setiap kata menjadi emoji,2
mitra penumpang penerbangan 370 skeptis penemuan terbaru,1
klip film: 'sejuta cara untuk mati di barat',1
rencana hp untuk melakukan phk lebih banyak meningkatkan kekhawatiran investor mengenai laporan pendapatan: rekap,0
laporan: apple menyelesaikan kasus penetapan harga e-book dengan konsumen,2
komentar kaepernick 49ers tentang penyelidikan polisi,0
gubernur kansas mengecam aturan emisi karbon epa,0
grup mewah mulberry mengumumkan pengunduran diri ceo,0
"google akan meluncurkan android tv, kata rumor",2
google chromecast bersiap untuk rilis di inggris,2
layanan khusus pekan suci,1
tinju udang mantis menginspirasi para peneliti untuk mengembangkan bahan super tangguh untuk ...,2
mesin uap dan pengendali uap tertunda hingga 2015,2
koala membuang panasnya dengan memeluk batang pohon,2
"apple meluncurkan laptop macbook air yang diperbarui, memangkas harga",2
harga minyak beragam di perdagangan asia,0
pencarian mh370 akan diprivatisasi,0
josh hartnett dari st. paul menjadi menyeramkan untuk serial showtime,1
punya teman yang menyebalkan? coba tombol mute baru di twitter,2
panera mengumumkan perubahan pada sistem pemesanan,0
nasa berencana menggunakan piring terbang untuk mengirim manusia ke mars,2
praorder galaxy s5 seluler as hadir dengan keuntungan google play store,2
kemenangan cannes: palm d'or diberikan kepada 'tidur musim dingin' turki,1
30 bintang rock elaine stritch meninggal pada usia 89 tahun,1
"pendapatan microsoft turun, tetapi di atas ekspektasi",0
"mengingat tantangan gm, membuat pelanggan frustasi",2
publicis dan omnicom membatalkan merger,0
samsung dilaporkan akan segera meluncurkan ponsel jam mandiri,2
kit harrington dari game of thrones dalam foto larangan rambut & berbicara tentang romansa daenarys!,1
rolf harris kehilangan status pahlawan di australia,1
jessica simpson menikah dengan eric johnson,1
google dapat berekspansi ke esports jika youtube membeli twitch.tv seharga $1 miliar,2
6 alasan mengapa saham mencapai rekor tertinggi baru hari ini,0
'fantastic beasts and where to find them' karya jk rowling akan diadaptasi menjadi ...,1
bagaimana aku bertemu ibumu: 7 kesalahan yang dilakukan di musim 9,1
star wars episode vii telah mulai syuting,1
saham yelp terus lebih tinggi mengikuti pendapatan,0
as menyerahkan kapal tanker minyak yang disita ke libya,0
"samsung, lg meluncurkan jam tangan pintar dengan perangkat lunak google baru",2
data yang lemah dan gejolak di irak merugikan saham,0
facebook bekerja sama dengan storyful untuk membuat jaringan berita yang dihasilkan jaringan sosial,2
mahkamah agung akan mengambil keputusan yang dapat sepenuhnya ...,1
apakah masa depan windows rt diragukan?,2
open source memberikan kehidupan baru pada mesin windows xp lama,2
para ilmuwan ocearch membuat penemuan baru yang mengejutkan tentang hiu putih besar,2
apple memberi macbook pro dengan retina lebih banyak daya dan lebih banyak memori,2
penjualan rumah baru as turun ke level terendah dalam empat bulan di bulan juli,0
dapatkan detail pernikahan akhir pekan justin bieber!,1
"buku catatan gedung putih: obama bermain-main dengan robot, bertemu dengan penculik ...",2
"mirip will ferrell, chad smith berduel di pertunjukan malam ini drum-o - abc-7.com ...",1
xbox live tidak berfungsi bagi banyak pemilik xbox one,2
perspektif pria gay: mengapa saya tidak mempercayai keguguran lindsay lohan,1
"american airlines, jetblue mengakhiri perjanjian penjualan antar jalur dan timbal balik ...",0
iliad dari prancis membuat tawaran pembelian untuk sumber t-mobile as,2
perdagangan kalifornia terus memimpin dengan kuat dibandingkan a.s.,0
jailbreak ios 7.1 yang tidak ditambatkan tidak dimungkinkan,2
asx di penutupan,0
pembuat film 'midnight rider' didakwa melakukan pembunuhan dalam kematian kru,1
"saham hari kamis yang perlu diperhatikan: facebook inc. (nasdaq:fb), hydrogenics ...",0
"""box office 'transformers': pendapatan $100 juta pecahkan rekor debut terbesar"".",1
stage tube: pembunuhan untuk dua menyambut hedwig dan marah ...,1
"boeing (ba), emirates airline menyelesaikan pesanan $56 miliar 777x",0
praktis dengan samsung galaxy tab s,2
kim kardashian dan kanye west bertukar sumpah di florence,1
regulator otomatis memiliki 51 orang yang melacak 250 juta mobil,2
video set 'star wars: episode vii' -- lihat video pertama menampilkan makhluk baru!,1
x-men kembali dengan penuh kejutan,1
lorde bertemu pemain bisbol yang menginspirasi royals,1
kisah nyata: jon hamm dan paul rudd adalah saingan romantis saat remaja,1
tyrannosaurus baru adalah dobermann di era dinosaurus,2
eksperimen menarik ini menunjukkan mengapa anda harus...,2
pekerja pos ketakutan karena amerika akan menemukan siapa pun ...,0
cara mendapatkan kembali mantan anda tanpa menjadi seram robin thicke,1
saya membuat rick grimes tersipu di 'the talking dead'!,1
mtv mengulangi 'trl' untuk satu hari,1
pimpinan gm bersiap menghadapi komite dpr dalam penyelidikan saklar pengapian,2
dari 'dodo kecil' hingga burung beo yang tidak bisa terbang: 100 burung paling unik dan ...,2
"""'neighbours' menggeser 'amazing spider-man 2' dari tahta box office"".",1
gratis dan penawaran hari pajak 2014,0
"jack white records, merilis single dalam beberapa jam",1
walt disney records akan merilis soundtrack juta dollar arm minggu depan,1
pendapatan apple (nasdaq: aapl) harus menjadi penghasil untuk mendorong saham lebih tinggi,2
aktris terkenal ruby dee meninggal pada usia 91 tahun,1
"""robert downey jr. tweet foto dari lokasi set 'avengers: age of ultron'"".",1
gm memperluas penarikan besar-besaran untuk memasukkan lebih banyak tahun model kendaraan,0
semua yang perlu anda ketahui tentang pemenang cannes 2014,1
penjualan ps4 sony mengalahkan xbox one selama empat bulan berturut-turut,2
mtv movie awards 2014: daftar pemenang lengkap saat hunger games mengumpulkan ...,1
"""john wayne bobbitt menimbang kegagalan pemasangan kembali penis rapper"".",1
minyak mentah berjangka melonjak menjadi rs 6077 per barel,0
dalam 5 klik: kerusakan lemari pakaian vma nicki minaj,1
amazon ada dalam permainan ponsel pintar untuk menjual barang kepada anda,2
​uea menginginkan badan antariksa & penyelidikan ke mars pada tahun 2021,2
tur rolling stones '14 on fire' berubah karena kematian l'wren scott,1
the walking dead musim 4: emily kinney tahu beth akan dipisahkan ...,1
"laporan: apple berencana mengakuisisi beats electronics seharga $3,2 miliar?",0
"snc-lavalin akan mengakuisisi kentz corporation limited, perusahaan minyak & gas terkemuka ...",0
"gaun emmys sofia vergara 2014 memamerkan semua lekuk tubuhnya, dan beberapa lagi",1
belanja digital kompulsif? tombol beli uji coba facebook,2
video mengejutkan perlihatkan justin bieber menggunakan n-word (video),1
microsoft akan mengalihkan fokus ke pasar smartphone massal,2
ikhtisar bisnis,2
"doctor who, robot & organ mulut: mengapa cbs tidak boleh memecat craig ferguson",1
warisan cesar chavez diceritakan dalam film baru,1
"aplikasi internet.org dengan akses gratis ke facebook, google, wikipedia, info lokal ...",2
ftc menuduh t-mobile menambahkan biaya palsu ke tagihan,2
op-ed: tumpahan minyak bp di danau michigan: lebih banyak kekacauan dan lebih sedikit transparansi dari ...,0
program baru mengubah dna menjadi foto 3-d,2
game of thrones musim 4 episode 2 menyaksikan para penggemar bersukacita atas ...,1
american idol 2014 top 11: pilihan lagu kami untuk pekan film,1
harian kriket 3: viva cannes!,1
ceo google larry page ingin lebih sedikit jam kerja dalam sepekan untuk semua orang,2
selebriti tantangan ember es anti-als: ariana grande dan pamela ...,1
pemakaman peaches geldof menarik banyak orang,1
justin bieber mengunjungi studio dengan superstar r&b tertentu... dan twitter beroperasi ...,1
"laba bp meningkat, memperingatkan sanksi rosneft",0
jackman mengincar wolverine di avengers,1
peaches geldof sangat mendambakan seorang putri,1
vergara 'berkencan dengan manganiello',1
kepercayaan pembangun as naik ke level tertinggi dalam enam bulan di bulan juli,0
dapatkah obamacare membantu menutup kesenjangan upah gender?,0
"lowongan kerja di as meningkat di bulan januari, jumlah perekrutan menurun",0
gwen stefani bergabung dengan 'the voice' sebagai pelatih (dikonfirmasi),1
10 fitur terbaik htc one m8,2
lihat foto pertama allison williams sebagai peter pan di sini!,1
garth brooks: 5 pertunjukan atau tidak ada pertunjukan,1
bullard dari fed mengatakan perekonomian as mendekati normal,0
"pertarungan cinco de mayo terjadi di meksiko, tetapi pemasarannya dilakukan di texas",1
kegagalan memperluas medicaid menghantam pusat kesehatan masyarakat,0
"kerugian twitter bertambah, begitu pula pendapatannya",2
tonton walikota nyc bill de blasio nyanyikan 'i love la' setelah kalah taruhan dari walikota la ...,1
gm menarik kembali 59628 mobil saturn aura karena masalah kabel transmisi,2
dapatkan keuntungan dari perang tiongkok melawan polusi,0
10 hal yang bahkan tukang ledeng italia tidak tahu tentang 'mario kart',2
"laporan: apple mengincar tawaran $3,2 miliar untuk beats",0
'apakah itu lelucon april mop?' bagaimana aku bertemu ibumu final meninggalkan penggemar...,1
gm meraih kemenangan hukum yang penting dalam gugatan 'park-it' di texas,0
anak cobain memarahi lana del rey,1
colbert akan menggantikan letterman di 'late show',1
"apa pun yang mereka inginkan, muppet ini memerlukan pengeditan yang lebih baik",1
captain america: the winter soldier mengatur debut di luar negeri,1
produsen mobil pasca keuntungan ue di bulan februari,0
'vogue' karya kim kardashian laris manis,1
menteri luar negeri as john kerry tiba di india untuk memulihkan hubungan dengan modi,0
"saham faktor eropa yang perlu diperhatikan terlihat stabil pada pembukaan, bnp menjadi fokus",0
boseman mempesona seperti brown,1
motogp: marquez kembali ke ajang kemenangan kelas satu premier (video),2
iblis ada dalam rincian yang belum diverifikasi untuk pendaftar,1
"""kebanggaan peziarah menghasilkan tawaran $5,58 miliar untuk hillshire"".",0
nirvana bergabung dengan lorde dan joan jett untuk penampilan epik di rock and roll ...,1
forex - euro mencapai sesi terendah vs dolar setelah data as,0
saingan youtube yahoo mungkin diluncurkan musim panas ini,2
"bintang 'cotton' google glass putih dalam penjualan satu hari 17 april, 16:38",2
lagu kebangsaan la alternatif: 13 cara memuji kota kita dalam lagu,1
lana del rey dan tunangan barrie-james o'neill telah berpisah — laporan,1
samsung mencoba membujuk multitasker dengan monitor utra hd 4k 28 inci ...,2
jackman memposting foto hidung yang dibalut setelah operasi kanker kulit,1
dhs memberitahu pengguna untuk menghindari internet explorer sampai kelemahan keamanan diperbaiki,2
perumahan mulai mengecewakan karena pasar membutuhkan lebih banyak persediaan,0
"facebook inc. mengatakan ""game aktif!""",0
walikota akan mempertimbangkan resolusi mendesak fcc untuk mengklasifikasikan internet seperti utilitas,2
bisakah kita mengutip steve jobs tentang hal itu?,2
imf memangkas perkiraan pdb rusia tahun 2014 atas krimea,0
film terakhir brittany murphy yang muncul di layar lebar empat tahun setelah kematiannya,1
target meningkatkan langganan,0
kata-kata terakhir dari penerbangan malaysia airlines kepada pengendali darat,0
google sekarang mengenkripsi semua email anda di gmail,2
joe manganiello berkencan dengan sofia vergara?,1
stephen colbert dikritik karena lelucon twitter yang rasis,1
bermuka tebal! julia louis-dreyfus mengungkap 'tanda lahir' bersejarah,1
"mad men berangkat untuk musim terakhir dengan ""time zones""",1
supermoon hadir lagi,2
frustrasi dan kecurigaan atas hilangnya jet malaysia,0
"rapper memutuskan penis, melompat dari gedung dalam upaya bunuh diri",1
harga saham astrazeneca turun 10% setelah menolak tawaran £69 miliar dari pfizer,0
beyoncé puncaki daftar '100 orang paling berpengaruh' versi majalah “time” tahun 2014,1
pria arizona memasarkan alkohol jenis baru,1
tv friday: barbara walters mengucapkan selamat tinggal pada the view (dengan video),1
penampilan jolie menjadi sorotan 'maleficent',1
"dalam '24: live another day', segalanya menjadi lebih gelap bagi jack bauer",1
"google glass diperbarui dengan kit kat, kehilangan panggilan video",2
"kesepakatan market basket tampaknya lebih mungkin terjadi, tetapi tidak sampai hari ini",0
cara hidup selandia baru terancam: partai hijau,2
"beli cheerios, wheaties, atau produk general mills lainnya dan anda menyerah ...",2
piagam melawan merger time warner-comcast,2
ilmuwan mereplikasi lingkungan planet mars di bumi,2
"mahkamah agung membatasi peraturan gas rumah kaca epa, namun tidak terlalu banyak",0
penari es olimpiade charlie white mendapat kesempatan untuk tampil di 'dancing',1
fiat chrysler mengungkapkan rencana pertumbuhan,0
regulator as menuduh t-mobile melakukan penagihan palsu,2
dow jones industrial average sedikit berubah menjelang fed,0
perang kemewahan: etihad meluncurkan suite maskapai penerbangan dengan tempat tidur dan kamar mandi,0
"htc google membuat nexus 9 tanpa celah aluminium 8,9 inci yang terungkap sebelum i/o ...",2
nantikan saham perusahaan general electric (ge) yang akan melonjak dalam beberapa bulan mendatang,0
"“pelepasan secara sadar”, bukan perceraian yang gwyneth paltrow dan suaminya ...",1
"pembaruan 2-data perdagangan tiongkok bulan juni meleset dari perkiraan, keraguan terhadap perekonomian masih ada",0
"kim kardashian merayakan bayi ciara yang akan datang, berpose bersama teman",1
facebook mengutak-atik emosi pengguna dalam eksperimen umpan berita,2
ikhtisar lg g3 & kesan pertama,2
'game of thrones' kembali ke irlandia utara untuk musim 5,1
"robert downey, jr. berbicara tentang penangkapan putranya karena kepemilikan kokain",1
tampilan pertama office untuk ipad: menggemakan desktop dengan sentuhan berbasis sentuhan,0
miley cyrus tweet foto topless dengan cameron diaz`s` there`s something about ...,1
hbo bertahan dengan komedi,1
"obama, demokrat fokus pada kesenjangan upah gender",0
microsoft merencanakan phk terbesar dalam 5 tahun,2
"jaringan p3 ""tidak akan diimplementasikan""",0
steve martin menghindari rumor 'ayah of the bride 3',1
chelsea clinton mengharapkan anak pertama,1
secret cinema memperluas grand budapest hotel hingga 6 april,1
microsoft mengandalkan game penembak titanfall untuk meningkatkan penjualan xbox one,2
"microsoft (msft) mengumumkan penyimpanan eksternal, nama asli akan hadir untuk xbox ...",2
tonton lorde melakukan medley keruh dari 'lapangan tenis' dan 'tim' di muchmusic ...,1
"megan fox bergabung dengan instagram, memposting selfie pertama tanpa riasan",1
mengapa joan layak lebih banyak perhatian pada 'mad men',1
sarah palin ingin berada di 'the view',1
the wire dan acara hbo lainnya segera hadir di amazon prime instant video,1
"ilmuwan facebook mengubah umpan berita, menemukan emosi yang dipengaruhi olehnya",2
game of thrones: apa yang diharapkan setelah pernikahan ungu,1
langsung gunakan samsung gear fit,2
panduan perbandingan smartphone 2014,2
batas waktu obamacare diperpanjang 15 hari,0
lindsay lohan konfirmasi daftar dugaan kekasih [video],1
microsoft corporation (nasdaq:msft): fokus baru pada perangkat keras,2
apa dampak penarikan kembali terhadap penjualan gm?,0
"cara migrasi dari windows xp ke windows 7, 8",2
pembaruan 1-pertumbuhan sektor jasa as melambat di bulan april - markit,0
tiongkok mengecam tindakan as yang mengenakan bea lebih tinggi pada produk pv,0
hati-hati! ini bulan kesadaran mengemudi nasional yang terganggu!,2
akhir pekan ini di box office (13-14-15 juni),1
colin firth mengalami 'pelepasan secara sadar' dari paddington,1
disney akan membayar hingga $950 juta untuk youtube network co.,0
musikal 'holler if ya hear me' yang terinspirasi tupac shakur akan ditutup minggu,1
"costco, google, facebook dinilai tempat terbaik untuk bekerja: glassdoor disurvei ...",0
hsbc: manufaktur tiongkok membaik tetapi membutuhkan stimulus,0
tengah hari eropa: saham melonjak setelah keputusan kebijakan fed,0
juri mempertahankan hukuman samsung tetap utuh,2
sutradara 'once' kembali dengan 'begin again',1
shia labeouf mencari pengobatan untuk alkoholisme,1
"'a hard day's night' terus mempesona, 50 tahun kemudian",1
pembaruan 1-ibm untuk menawarkan ipad dan iphone bagi pengguna bisnis,2
larry kramer: ikon gay barbra streisand menganggap seks gay 'tidak menyenangkan',1
citigroup dan mylan adalah penggerak pasar yang besar,0
khloé kardashian memperingatkan 'hati-hati' terhadap french montana oleh istri asing,1
twitter mencatat kerugian tetapi stok masih melonjak,0
google mulai mengerjakan mobil self-driving miliknya,2
"tampilan suara: tess boyer, music box, josh murley mendapat banyak uang di the voice",1
mcdonald's menawarkan kopi gratis di tengah perang sarapan dengan taco bell,0
indeks manufaktur hsbc tiongkok naik ke level tertinggi dalam empat bulan,0
bagian depan jelek gm,2
'girl meets world': ham ekstra di sitkom generasi berikutnya,1
penembakan fatal menghentikan parade cinco de mayo di barat daya detroit,1
suku bunga hipotek tetap naik,0
tingkat pengangguran jerman turun selama kebangkitan ekonomi musim semi,0
google glass akan menampilkan bingkai ray-ban dan oakley,2
kampanye aneh dan sukses untuk membuat pajak lebih membebani,0
semburan plasma dari jilatan api matahari bisa melirik bumi pada jumat tanggal 13 ini,2
apple memperbarui macbook air dengan prosesor intel 'haswell' generasi keempat,2
comcast meningkatkan toko digital dengan kesepakatan sony,1
kristen bell mengungkap apa yang terjadi di balik layar di new veronica ...,1
mick jagger mengolok-olok di reuni 'pria tua keriput' monty python (video),1
lionel richie mendapat prestasi seumur hidup di bet awards 2014,1
levar burton mencoba menghadirkan kembali reading rainbow - wnem tv 5,1
angka menceritakan sebagian kisah coachella,1
tiongkok bergegas mencuri perhatian terhadap as sebagai negara dengan perekonomian terbesar di dunia,0
video: hujan meteor baru muncul pada hari sabtu,2
ikon hollywood mickey rooney meninggal di usia 93 tahun,1
'moms' night out' menemukan tawa berbasis agama sulit didapat,1
update: pencarian mh370 mencakup wilayah yang semakin luas,0
kourtney kardashian berbagi foto intim tentang benjolan bayinya yang semakin membesar,1
"louis zamperini, pejuang 'tak terputus', meninggal pada usia 97 tahun",1
hujan meteor yang belum pernah dilihat sebelumnya akan terjadi pada jumat malam,2
"jon hamm tahu bagaimana 'mad men' berakhir, pernah bekerja di lokasi syuting porno",1
"kemenangan besar bagi lebah, namun pertarungan masih jauh dari selesai",2
9 informasi penting yang perlu diketahui tentang laporan iklim gedung putih,2
tautan a-b inbev ke pembelian burger king/tim hortons,0
(penerbangan mh370) utusan malaysia di beijing menjadi magnet karena pelecehan verbal ...,0
pertarungan hak asuh yang cepat dan sengit: ibu paul walker mengajukan permohonan hak asuh ...,1
apakah hari ini hari terakhir membeli asuransi kesehatan? ya...dan tidak.,0
artis alien hr giger meninggal pada usia 74,1
"frankie knuckles: bapak baptis musik house, pendeta lantai dansa",1
"penjualan rumah baru as bulan april naik 6,4% menjadi 433000",0
ecb siap untuk mengambil tindakan terhadap perekonomian bulan depan suku bunga utama tetap dipertahankan di eropa,0
morning moneybeat: musim panas yang sulit mendatang?,0
glencorexstrata jual tambang las bambas ke konsorsium tiongkok,0
hollywood playbook: 5 item berita teratas hari selasa,1
"samsung, apple keduanya melanggar paten: juri",2
'the interview' hanyalah parodi terbaru kim jong un,1
penyanyi momen erykah badu menyela laporan langsung tentang shia laboeuf dan mencoba ...,1
bagaimana perubahan iklim akan mempengaruhi tempat anda tinggal,2
penjualan bersih pengecer pakaian gap pada q1'fy14 sedikit meningkat,0
"update 2-hasil alcoa mengalahkan wall street, saham naik",0
"laporan: kunis, kutcher menginginkan anak selama hampir satu tahun",1
'saya dipenjara selama lima bulan karena hal ini' - pete bethune tentang keputusan penangkapan ikan paus,2
blackberry z3 dengan layar qhd 5 inci dan os bb10.2 diluncurkan,2
beberapa saham yang mungkin menjadi fokus investor saat ini adalah:,0
fabien cousteau memecahkan rekor dunia untuk masa tinggal terlama di bawah air,2
studio film menuntut megaupload jutaan dolar atas unduhan lagu-lagu hits hollywood,1
"richard attenborough, beyond 'gandhi': 3 film untuk ditonton",1
jumat agung diperingati,1
george rr martin mengatakan persetan dengan penggemar yang mengatakan dia akan mati sebelum menyelesaikan ...,1
google glass edisi ray-ban dan oakley segera hadir,2
mencari ceo: american apparel menekankan t untuk pembangun tim,0
jerk.com diselidiki oleh ftc,0
karrueche tran mengajak pria misterius ke pesta majalah annex,1
whoopi goldberg berbagi kisah cinta pena vape-nya di postingan pertama sebagai weed ...,1
perusahaan seattle mengirimkan 28 satelit ke stasiun luar angkasa dengan penerbangan orbital sciences,2
berita dari corby sampai ke astronot pendaratan apollo 11 di bulan 45 tahun lalu,2
dolar australia stabil jelang keputusan suku bunga rba,0
pertumbuhan ekonomi yang lemah di bulan april dapat meningkatkan kehati-hatian bank of canada,0
"trailer paddington menampilkan beruang menyeramkan, colin firth berhenti sebagai pengisi suara",1
"microsoft meniru star trek, mengubah skype menjadi penerjemah universal",2
inspirasi harian: telapak tangan dan batu,1
justin bieber dan chris brown berkolaborasi (foto),1
hedge fund memperpendek pasar berkembang,0
panduan anda untuk tv baru yang wajib ditonton,1
"perhatikan kesenjangannya, jill abramson. kesenjangan upah bagi perempuan.",0
montana kehilangan data tentang lebih banyak orang daripada tinggal di montana,2
maserati miley cyrus 2014 dicuri dari rumahnya saat tur 'bangerz',1
nasa bersiap meluncurkan “piring terbang” ke stratosfer bumi,2
unduhan skype gratis di xbox menerima pembaruan,2
10 ditangkap saat protes di google,2
justin bieber mengatakan hidupnya sulit: kesengsaraan selebriti ini tampaknya semakin bertambah,1
elsa dari frozen pemeran sekali waktu,1
angela bassett mengarahkan 'whitney houston' untuk seumur hidup,1
htc one m8 vs. galaxy s5 vs. iphone 5s: pertarungan spesifikasi,2
tato baru miley dan jessica simpson menikah,1
cargill akan menutup pabrik daging karena kekurangan ternak,0
"buzz aldrin dari apollo 11 membuka tentang ufo, kehidupan alien, dan luar angkasa",2
the voice: pelatih mana yang memiliki single nomor 1 terbanyak?,1
va merevisi prakiraan tanaman gandum musim dingin,0
"planet mengatakan ""keju"" untuk ""selfie global"" hari bumi nasa",2
"america ferrera berbicara tentang perannya dalam ""cesar chavez""",1
samsung mengatakan $2 miliar untuk paten apple 57 kali lipat terlalu banyak,2
data perdagangan tiongkok bulan april mengalahkan ekspektasi -- pembaruan ke-2,0
lenovo mengharapkan untuk menyelesaikan kesepakatan ibm dan google pada akhir tahun,2
ratusan orang ambil bagian dalam parade paskah,2
"khloe kardashian merayakan ulang tahun ke-30 bersama keluarga, french montana",1
materi hidup berhasil dirancang oleh insinyur,2
"penyelesaian toyota senilai $1,2 miliar mungkin menjadi model penyelidikan as terhadap gm",2
polisi menindak unduhan ilegal game of thrones,1
brody jenner tidak akan menghadiri pernikahan kim kardashian dengan kanye west,1
"miley cyrus meraih penghargaan tertinggi di vma, remaja tunawisma menerima penghargaan atas namanya",1
mengapa tim geithner salah tentang dana talangan tarp reuters/jonathan ernst,0
eksekutif disney tv sweeney berangkat untuk mengarahkan acara tv,1
"pengangguran di carolina selatan turun menjadi 5,5 persen di bulan maret",0
ahli paleontologi di argentina menemukan tulang dinosaurus terbesar,2
google ingin android menjadi os pilihan anda,2
"di wareham flagship cinemas: '22 jump street' melakukannya lagi, bahkan lebih baik lagi",1
amazon akan membayar karyawan hingga $5000 untuk berhenti,0
"""bus sekolah ajaib"" naik ke netflix untuk reboot",1
"sony akan meluncurkan playstation di cina, mengambil alih microsoft",2
"kekurangan komponen melanda alcatel-lucent, nokia",0
harga gas meningkat di nevada,2
daftar set resmi tur beyonce dan jay z 'on the run',1
biaya pinjaman bayaran seringkali melebihi jumlah yang dipinjam,0
dia menyukainya: ronald mcdonald tampil dengan tampilan baru,0
mungkinkah microsoft akan meluncurkan tablet surface mini?,2
kelemahan keamanan ssl heartbleed sekarang mempengaruhi router cisco,2
"blackberry mengakhiri kontrak dengan t-mobile, mulai 25 april perangkat tidak lagi ...",0
inflasi zona euro di bawah 2 persen,0
gm menunjuk jeff boyer sebagai wakil presiden keamanan kendaraan global,0
menguraikan kesepakatan tv baru wwe dan dampaknya,0
samsung galaxy s5 google play edition dibocorkan oleh google,2
portofolio volatilitas rendah (splv) powershares s&p 500 memasuki wilayah oversold,0
netflix merilis trailer jim jefferies untuk 'bare' dan anda harus menontonnya (video),1
perangkat wearable apple dikabarkan akan debut dengan iphone 6 pada bulan september,2
