text,label
"strategi microsoft xbox one di tiongkok tidak memiliki jaminan keberhasilan, kata analis",2
burung pertama menghargai mode selama penerbangan,2
"'x-men' baru kembali ke masa lalu, dengan kelangsungan hidup para mutan yang dipertaruhkan",1
emma stone menghancurkan jimmy fallon dalam pertarungan lip-sync tadi malam,1
"diddy ganti nama lagi, mengaku selalu menjadi puff daddy",1
trailer resmi dawn of the planet of the apes telah tiba (video),1
perusahaan target (nyse:tgt) | target melewatkan banyak tanda peringatan yang mengarah ke ...,0
panggilan pengadilan kasus pembunuhan johnny depp dikeluarkan,1
amy adams menyerahkan kursi penerbangan kelas satu kepada tentara,1
manufaktur as rebound,0
ceo microsoft satya nadella mengatakan perusahaan tidak menjual pencarian ke yahoo,2
visioner atau gila? pembelian oculus senilai $2 miliar oleh zuckerberg memecah pandangan dunia,2
satuan tugas gedung putih untuk menyelamatkan lebah madu terbang,2
ratusan jejak dinosaurus di utah terbuka untuk umum,2
phantom dust untuk xbox one diumumkan tetapi tanggal rilisnya masih belum dikonfirmasi,2
hong kong harus menghargai posisinya sebagai pusat yuan di luar negeri - c.bank tiongkok,0
pfizer kecewa dengan astrazeneca,0
ketua fcc mengatakan dia tidak akan membiarkan isp menghentikan google atau amazon berikutnya,2
temui pria gaming yang kini menjalankan seluruh xbox,2
rusia meningkatkan kekuatan militernya seiring menurunnya belanja senjata global,0
dickie & kekasihnya,1
gugatan pelecehan seksual sutradara x-men,1
kritikus mengecam 'lost river' karya ryan gosling di festival cannes,1
dari harrop: layanan mobil uber mewakili masa depan,0
amy adams dari man of steel menyerahkan kursi pesawat kelas satu kepada prajurit as ...,1
dubai bertujuan untuk membangun mal terbesar di dunia,0
"setelah dikritik, penerbit times merinci keputusan untuk menggulingkan editor teratas",1
ketua boj menyuarakan ketidaksabarannya terhadap kebijakan abe,0
"desain toyota, unit balap tetap lokal",0
'transendensi' gagal untuk melampaui,1
bagan: apple mengalahkan samsung dalam loyalitas merek,2
bacaan wajib,1
surface pro hilang dari toko online microsoft,2
tonton ryan lewis menanyakan penggemar macklemore apa pendapat mereka tentang ryan lewis,1
netflix akan menaikkan harga karena lonjakan pendapatan mendorong saham lebih tinggi,0
microsoft office memulai debutnya di ipad,0
"jaringan sony terkena serangan online, penerbangan eksekutif dialihkan",2
ketenaran gwyneth paltrow di balik perceraian dengan chris martin: laporan,1
puncak hujan meteor eta aquarids,2
pengontrolmax cronusmax,2
bagaimana perubahan iklim akan mempengaruhi tempat anda tinggal,2
bergulat dengan 'ortodoksi yang jahat',2
mh370 tidak berada di zona pencarian samudera hindia,0
seri makanan baru adam richman tertunda setelah kata-kata kasar #thinspiration,1
"disney mem-boot ulang novel star wars, buku komik & lainnya sebagai alam semesta yang diperluas ...",1
wah! adam levine memutihkan rambut pirang platinum — panas atau benci? (video),1
dana andalan pimco masih mengeluarkan miliaran,0
peretas mengklaim ceo mt. gox mark karpeles menyimpan bitcoin pelanggan yang 'dicuri',0
"emma stone tentang citra tubuh: ""menjaga berat badan adalah perjuangan bagi saya""",1
gbp/aud menembus target teratas yang disukai perbedaan pendapat boe,0
rendering mercedes g63 amg 6x6 oleh carlex design,2
american idol 2014 top 11: pilihan lagu kami untuk pekan film,1
7 meme pertarungan jay z dan solange elevator yang bikin kita lol,1
"game of thrones mungkin diakhiri dengan film, kata penulis george rr martin",1
bobby womack: manusia jiwa yang penuh gairah dan ceroboh sampai akhir,1
perbandingan surface pro 3 vs macbook air – mana yang harus anda beli?,2
lea michele memberi penghormatan kepada cory monteith di ulang tahunnya yang ke-32,1
xbox one hadir di 26 negara september ini,2
ag keluarkan peringatan tentang pelayanan perencanaan pernikahan,0
"colin pillinger, ilmuwan luar angkasa di balik penyelidikan beagle 2 mars, meninggal pada usia 70 | ...",2
valeant pharmaceuticals mempersempit kerugian q1,0
ecb membiarkan suku bunga tidak berubah,0
kekhawatiran pasar atas modal credit suisse,0
"android wear, auto, dan tv akan menghindari bloatware produsen",2
boe melihat risiko kenaikan pound lebih lanjut seiring pemulihan ekonomi inggris (1),0
'breaking bad' dan bryan cranston memenangkan emmy awards,1
shia labeouf dilarang masuk restoran setelah buang air kecil di dinding,1
chris evans & scarlett johansson tampil retro di 'captain america' baru yang luar biasa ...,1
"""box office akhir pekan: 'divergent' mencetak debut hebat $56m""",1
otoritas perlindungan data inggris akan berbicara dengan facebook tentang studi psikologis tentang ...,2
ebay memberitahu pelanggan untuk mengubah kata sandi,2
pencarian terus dilakukan untuk menemukan puing-puing yang mungkin terkait dengan malaysia airlines ...,0
sofia verga dan nick loeb berpisah,1
maya angelou: seorang anak liar yang menghubungkan generasi (+video),1
tori spelling menangisi perselingkuhan suaminya di serial tv lifetime yang baru,1
"di luar angkasa, tidak ada yang bisa mendengar anda berebut ukraina",2
komisi pemilihan umum mengizinkan rbi raghuram rajan mengumumkan bank baru ...,0
netflix akan hadir di 6 negara eropa lainnya pada tahun 2014,0
suntrust akan membayar hampir $1 miliar untuk menyelesaikan klaim penipuan hipotek,0
mungkinkah ini smartphone sony berpusat pada “selfie” yang akan datang?,2
nantikan 'supermoon' pada hari sabtu,2
taylor swift merayakan empat juli bersama emma stone dan lena dunham,1
menlu belgia: mengamankan komunitas yahudi harus ...,1
microsoft bergegas memperbaiki browser setelah serangan,2
'kuwtk' kourtney dan khloe kardashian hamil perceraian dan putusnya ...,1
bagaimana tragedi mick jagger dapat merugikan rolling stones,1
"trailer ""orange is the new black"" musim 2 menjanjikan ""tingkat gila berikutnya""",1
nasa akan menguji mega-parasut di tepi luar angkasa,2
microsoft mengumumkan 18.000 phk dalam reorganisasi,2
mengapa google baru saja membeli perusahaan drone,2
mengapa google glass tidak ditampilkan di google i/o?,2
"pengontrol xbox one akan berfungsi untuk pc, driver masuk",2
kerangka t. rex yang hampir lengkap tiba di rumah baru smithsonian,2
"setelah pengunduran diri ceo target, pelanggaran data menjadi prioritas bagi kepala ...",0
'the voice': 5 soundbite dari 12 teratas,1
kampus ucla kebanjiran setelah pipa air pecah menumpahkan 30 juta liter,0
"apple dan ibm bekerja sama, menyasar pelanggan korporat",2
verizon mengincar peluncuran voice over lte tahun ini,2
tampilan close-up pertama green goblin di the amazing spider-man 2,1
mengapa 'batman v superman: dawn of justice' mewakili masalah dengan komik ...,1
pendapat: silakan ambil tindakan untuk menyelamatkan internet terbuka kita,2
"pemandu sorak texas, pemburu hewan besar mengabaikan kritik",1
"apple, ibm bekerja sama dalam perangkat seluler, aplikasi",2
bing menanggapi keputusan 'hak untuk dilupakan': halo? ingat kita?,2
kontestan 'sarjana' meninggal karena kecelakaan (laporan),1
"jika bitcoin bukan mata uang, bisakah anda menggunakannya seperti mata uang?",0
mitra penumpang penerbangan 370 skeptis penemuan terbaru,1
samsung galaxy grand 2 mendapatkan android 4.4 kitkat,2
imbal hasil meningkat karena laporan pekerjaan meningkatkan peluang kenaikan suku bunga,0
facebook sekarang memungkinkan anda membeli barang tanpa meninggalkan situs mereka,2
"keingintahuan berlalu saat mengebor batu mars, terus menjelajah",2
sekilas: cara menghindari penipuan pengembalian pajak,0
ulasan: pierce brosnan dalam elemen thrillernya di 'november man',1
hsbc: manufaktur tiongkok membaik tetapi membutuhkan stimulus,0
jimmy fallon mengirim ryan lewis untuk mencari tahu betapa kecilnya penggemar macklemore ...,1
"um, anda tidak akan percaya sean penn yang luar biasa terinspirasi dari charlize ...",1
berikut pandangan lebih baiknya,2
tindakan fiskal 'penting untuk melawan perubahan iklim',2
jennifer lopez kembali ke american idol!,1
galaxy s5 sudah menyumbang hampir 1% dari smartphone android,2
pemogokan sektor logam akan dimulai pada hari selasa,0
kendall dan kylie jenner spoof sampul kim dan kanye vogue,1
"membeli produk general mills menghilangkan hak untuk menuntut, menurut online ...",0
chris brown akan dipenjara selama sebulan,1
penjualan rumah baru turun di bulan februari,0
demi lovato - demi lovato: 'kakek saya gay',1
noaa mempelajari apakah paus bungkuk di pasifik utara tengah harus diambil ...,2
foto belalang harimau semak: betina dari spesies baru berburu di tanah ...,2
"tingkat pengangguran hawaii tidak berubah pada 4,6% di bulan februari",0
perjalanan yahoo di tertinggi alibaba - blog analis,0
bintang youtube dan pembuat konten video takut akan aturan netralitas internet yang baru,2
at&t bermitra dengan chernin group dalam usaha video online,0
britney spears digugat oleh penari latar dengan tuduhan penyanyi tersebut mengalami patah hidung,1
apa sebenarnya 'permainan kim kardashian' baru ini?,1
showrunner 'game of thrones' pada putaran final musim 4 tersebut,1
boeing memperkirakan permintaan pesawat dalam 20 tahun ke depan,0
eksekutif disney tv sweeney berangkat untuk mengarahkan acara tv,1
perselisihan kontrak menunda produksi big bang,1
merek smartphone cina xiaomi akan datang ke india pada tahun 2014,2
beranda / berita / kendall jenner tampil mengejutkan di karpet merah muchmusic awards!,1
twitter kembali mengecewakan,0
"pemeran dan penulis the walking dead berbicara tentang 'eksplosif', 'brutal', 'mendebarkan' musim 5",1
pfizer berjanji untuk mempertahankan lapangan kerja di inggris atas tawaran astrazeneca,0
usd/jpy mendekati 102 setelah data neraca transaksi berjalan jepang,0
daum dan kakao membidik naver,0
obama memilih mantan kepala proctor & gamble robert mcdonald untuk memimpin urusan veteran,0
laporan: kantor pusat mobil fiat chrysler pindah ke london,2
ulasan guardians of the galaxy: 'guardians' tidak sopan tetapi tidak cukup,1
berita terkini,0
"hyundai motor menarik kembali 883.000 sedan sonata di as, puerto riko",2
holly grove: gereja siap untuk minggu paskah,1
"pilgrim's pride menawarkan untuk membeli merek hillshire dengan kesepakatan $6,4 miliar",0
pemeran game of thrones menetapkan hukuman brutal bagi spoiler,1
neil patrick harris mengutuk penggemar selama pertunjukan hedwig di broadway,1
"""game of thrones"" 4.03 galeri dan video sneak peek: pemutus rantai",1
"rangkuman keamanan: ebay diretas, kaspersky meluncurkan statistik kejahatan dunia maya secara langsung",2
perangkat iphone 6 dan ipad pada tahun 2014 akan memiliki touch id,2
pasar semalam: s&p 500 memperpanjang rekor data barang tahan lama,0
pendapatan apple inc. (aapl): wall street tidak berharap banyak,2
penyiar radio casey kasem meninggal pada usia 82,1
general motors mengirimkan suku cadang pengganti ke dealer untuk ditarik kembali,0
charney yang digulingkan ingin melakukan perombakan di american apparel,0
"abc mengumumkan pembaruan, pembatalan, dan pengambilan seri",1
agri-giant akan membeli pembuat perasa,0
ulasan film: dokumen disneynature beruang lebih besar dari kehidupan (dengan video),1
ford akan menggantikan ceo mulally: lapor,0
apakah harley-davidson akan beralih ke listrik? (video),2
"hujan meteor 'jerapah' baru akan datangkan ratusan bintang jatuh, jika terjadi",2
morrissey kembali membatalkan sisa tur as karena alasan kesehatan,1
keyboard material dari android l sekarang tersedia di google play,2
uber bekerja sama dengan at&t untuk layanan pengemudi dan untuk memuat awal aplikasinya di ...,2
ecb mempertahankan suku bunganya meskipun perekonomian melemah,0
komite dpr missouri mempertimbangkan ruu untuk melegalkan dan mengatur penggunaan ganja,0
lelucon asia bodoh stephen colbert dan masalah kulit tipis,1
final 'how i met your mother': semoga endingnya lucu,1
"bang showbiz the west australian 19 mei 2014, 8:09 pagi",1
symantec terkejut dengan pemecatan presiden dan ceo,0
earth to echo: apa pendapat anda tentang teknologi?,1
arkeolog temukan makam berusia 3300 tahun di mesir kuno,2
"sutradara x-men melewatkan peluncuran film, mengecam klaim seks",1
pembaruan ios 7.1.2 – bug email apple bisa mengucapkan selamat tinggal,2
google membawa glass ke as seharga $1500 - blog analis,2
barclays terkena gugatan penipuan sekuritas di new york atas perdagangan 'dark pool',0
sir paul mccartney mengatakan dia menyesal telah mengecewakan penggemar setelah membatalkan ...,1
5 kutipan dari film biografi cs lewis yang disutradarai oleh richard attenborough,1
suku bunga kpr naik tipis di kpr phh apr 18,0
"aktor, chris pine dilarang mengemudi",1
webhits: ciuman pertama,1
manusia mengumpulkan lebih dari $35000 di kickstarter untuk membuat salad kentang,1
korea utara mengadu ke pbb tentang film baru seth rogen,1
love dan manson akan berhadapan di 'sons of anarchy',1
harga saham astrazeneca turun 10% setelah menolak tawaran £69 miliar dari pfizer,0
"saham australia dibuka 0,6% lebih tinggi",0
apa itu 5g? ue dan korea bekerja sama dalam menciptakan standar generasi berikutnya,2
"perbarui 1-sandisk untuk membeli fusion-io seharga $1,1 miliar",0
penjaga galaksi,1
episode baru the magic school bus akan hadir di netflix pada tahun 2016,1
ftc menuduh t-mobile dengan sengaja menagih pelanggan sebesar ratusan juta ...,2
"film terakhir brittany murphy, something wicked, akan dirilis empat tahun setelah ...",1
titanfall: ulasan joystiq,2
laporan menunjukkan pemanasan global mengganggu kehidupan orang amerika,2
"oracle dapat mengejar klaim bahwa google menyalin java, kata pengadilan (3)",2
streaming kasus tv di hadapan mahkamah agung selasa,1
perawan pembunuh elliot rodger memiliki masa kecil yang 'indah' ​​di sussex,1
bagaimana satelit dapat membantu menemukan pesawat malaysia yang hilang,0
google merilis kit untuk komputer yang dapat dikenakan,2
"""transformers"" tunjukkan daya tarik di seluruh dunia saat tiongkok mengungguli as"".",1
bing microsoft mulai menghapus hasil pencarian,2
"juri federal memerintahkan samsung untuk membayar ganti rugi sebesar $119,6 juta kepada apple",2
pemberhentian divisi olahraga digital nike mungkin menjadi keuntungan bagi apple iwatch,2
jaringan pizza sbarro mengajukan kebangkrutan kedua dalam tiga tahun,0
best buy co inc. (nyse:bby): melaporkan pendapatan 1q15 lebih baik dari perkiraan,0
laporan ketenagakerjaan indiana februari 2014,0
amazing spider-man 2 akan meluncur ke perangkat di dekat anda minggu depan,1
papan luncur!! foto liburan baru beyonce yang menakjubkan,1
oecd menyerukan agar the fed berhati-hati dalam melakukan tapering,0
weev bebas melakukan trolling lagi setelah pengadilan banding membatalkan hukuman,2
mengapa dark souls ii tidak sebagus dark souls – fitur pembaca,2
"katy perry memulai label rekamannya sendiri, dan ini adalah penandatanganan pertamanya",1
lebih dari 60 orang menerima perhatian medis setelah pertunjukan td garden avicii,1
as mendesak tiongkok untuk mengizinkan peran pasar yang lebih besar dalam menilai yuan (1),0
chili peppers menghancurkan drum-off will ferrell dan chad smith di 'fallon',1
brian johnson mengatakan ac/dc tidak pensiun – mengonfirmasi malcolm young sakit,1
reuters: piagam dalam pembicaraan untuk memperoleh 3 juta pelanggan dari comcast,2
rihanna memicu kontroversi atas ucapan twitter,1
apakah kim kardashian seorang diva selama pemotretan vogue?,1
perhatikan: stephen colbert memberikan penghormatan kepada david letterman di 'colbert report ...,1
facebook meningkatkan penawaran teknologi iklan videonya dengan membeli liverail,0
masa depan rumah pintar? nest meluncurkan program pengembang dan api,2
federal reserve kemungkinan akan mengakhiri program stimulus qe pada bulan oktober,0
ti terlibat dalam kebuntuan polisi di los angeles,1
kebahagiaan tubuh pantai: 4 alasan untuk mendapatkan pijatan di hangout fest,1
unicredit mencatat kerugian q4 yang menakjubkan sebesar $21 miliar,1
"galeri: rihanna menunjukkan puting, payudara, dan pantat dalam balutan gaun tipis ke cfda ...",1
saya mengatakan 'saya rasa tidak ada yang berubah' dalam laporan baru tentang kepemimpinan cook,2
pemegang bersumpah tidak ada bank yang 'terlalu besar untuk dipenjara' saat tuduhan membayangi,0
"ketua yang digulingkan, charney, melaporkan 42,98 persen saham di american apparel",0
"matematika ekuitas swasta, edisi nuveen",0
ketua walt disney studios alan horn membawa kabar baik (gambar: ap),1
bungie akan menampilkan destiny multiplayer di e3,2
teater remaja menempatkan banyak anak-anak dalam sorotan,0
streaming langsung jeep renegade 2015: tonton pengungkapan dari new york 2014 ...,2
berolahraga dengan anjing: anjuran dan larangan,1
crowe menggambarkan kritik terhadap 'noah' sebagai hal yang tidak rasional,1
seni warhol tahun 1980-an yang hilang ditemukan di floppy disc,1
"coachella 2014: total penangkapan mencapai 45, angin kencang menyebabkan sedikit perubahan",1
#firsttweets selebriti dikunjungi kembali pada hari ulang tahun twitter,2
starbucks bereksperimen dengan burger,0
kanye west dicemooh di festival nirkabel london setelah mengomel di tengah pertunjukan,1
ipad air vs ipad mini 2: mana yang terbaik?,2
pendiri okcupid mengatakan bereksperimen pada pengguna hanyalah “cara kerja situs web ...,2
goog dan bks - bisakah google deal menjaga barnes & noble tetap hidup?,0
ponsel amazon menawarkan 3d tanpa kacamata,2
nuansa yang berbasis di burlington dikabarkan telah menjajaki penjualan,2
geger mozilla mempertanyakan 'toleransi': kolom,2
amazon siap meluncurkan ponsel pintar,2
miley cyrus memberikan perintah penahan terhadap penggemar delusi,1
"hr giger, desainer 'alien', meninggal pada usia 74 tahun",1
pengadilan as membatalkan hukuman terhadap pria yang meretas ipad selebriti,2
htc one (m8) akan diluncurkan di india pada bulan april minggu ketiga,2
obama: as akan terus berupaya 'mencari akar penyebab hilangnya malaysia ...,0
honda menarik kembali mobil berukuran 2 juta karena bahaya pecahan peluru akibat meledaknya kantung udara,2
penjualan gm naik di bulan mei meski ada serangkaian penarikan kendaraan,2
spoiler the bachelorette 2014 musim 10: kapan tasos hernandez ...,1
mcdonalds merespons perang sarapan: kopi gratis,0
kemenangan cannes: palm d'or diberikan kepada 'tidur musim dingin' turki,1
david fincher keluar dari film biopik steve jobs permintaan gaji lebih dari $10 juta,1
tidak ada ketelanjangan wolverine di x-men versi india,1
"museum lucas tentang 'dasar hukum yang solid,' kata rahm, meyakinkan para tailgaters beruang",1
"dow berjuang kembali ke zona hijau karena good coke, nomor j&j",0
laba bank of america anjlok 43% di q2 karena kenaikan biaya hukum,0
"demo watch dogs pc pertama dirilis, temukan perbedaannya",2
ceo bon-ton mengundurkan diri,0
lady gaga di album duet tony bennett: jazz hadir lebih mudah daripada pop,1
justin bieber dan selena gomez bermesraan dengan john legend - watch,1
luar biasa memerankan gwen di '...spider-man 2': emma stone,1
sinkhole penegakan hukum internasional gameover zeus dan cryptolocker ...,2
facebook berencana menggunakan satelit dan drone untuk menghubungkan dunia,2
rekap 'dancing with the stars' minggu ke-2,1
tanggal rilis captain america 3 diumumkan! baca tentang berita yang akan...,1
2 hal yang perlu diperhatikan untuk ipo box mendatang,0
mama bear menyelamatkan anaknya dari jalan raya,1
"singkat berita nasional, 17/4",0
kegagalan penjepit menyebabkan kecelakaan sirkus yang melukai 11,1
pasar mengatakan ecb akan bertindak. apa yang diharapkan selanjutnya,0
hakim ny: surat perintah as dapat dikirim ke email di irlandia,2
berapa banyak yang akan anda bayar untuk cupcake terakhir dari crumbs bakery?,0
trailer 'gone girl' akhirnya dirilis,1
jeff bezos membanjiri pemegang saham amazon dalam surat tahunan,0
nasa telah menemukan sebagian besar planet mirip bumi,2
yahoo! terus menang bersama alibaba (dan kalah di tempat lain),2
"perjalanan udara pada tahun 2013: semakin banyak penerbangan yang terlambat, semakin sedikit keluhan pelanggan",0
mya: aku tidak berselingkuh dengan jay z!,1
ini adalah minggu disney yang menampilkan favorit anda di 'dancing with the stars',1
"""the normal heart"" karya ryan murphy mempertahankan jiwa marah larry kramer",1
bagaimana kinerja rata-rata industri dow jones pada hari senin,0
"saham-saham as menguat, menghilangkan kemerosotan dua hari; jaringan restoran drive-in sonic adalah ...",0
black keys akan memainkan winnipeg pada 25 oktober,1
gambaran harga rumah dari kota ke kota pada bulan maret,0
marchionne memberi tahu pemegang saham bahwa fca baru akan 'bertujuan tinggi',0
cisco akan berinvestasi lebih dari $1 miliar pada layanan cloud,2
layar iphone 6 akan memasuki produksi pada awal mei: sumber,2
rwe jerman akan memasok gas ke ukraina yang dilanda krisis,0
"samsung galaxy note 4 vs iphone 6 apple tanggal rilis, spesifikasi, harga ...",2
"'let's make my bro bangga': kakak paul walker, cody bersumpah untuk melanjutkan ...",1
'nyonya. sekuel doubtfire sedang dikerjakan: laporkan,1
laba bersih kuartal pertama gap turun 22%,0
penjualan mobil as naik di bulan maret,0
"karyawan nokia india memboikot layanan kantin, beberapa melakukan 'mogok makan'",2
"britney spears, telanjang (tanpa autotune)",1
planet mini dengan dua cincin es dan kerikil ditemukan,2
"miliarder rusia rybolovlev disuruh membayar mantan istrinya $4,5 miliar",0
paten tesla motors kini tersedia untuk siapa saja,2
"tepat waktu! kanye west melancarkan kata-kata kasar epik lainnya… kali ini, di ...",1
lockheed martin mendapatkan kontrak radar luar angkasa yang besar,0
siapa daisy ridley? pemula star wars episode 7 terungkap,1
uh oh! america ferrera disergap di karpet merah cannes,1
stephen colbert dikritik karena lelucon twitter yang rasis,1
video mengejutkan perlihatkan justin bieber menggunakan n-word (video),1
"beyonce hancur di depan para penggemar saat tur besarnya, mrs carter, akhirnya tiba ...",1
batu terbawah! shia labeouf masuk rehabilitasi setelah penangkapan nyc dalam keadaan mabuk - laporkan,1
dokumen pbb yang memperingatkan masa depan iklim yang buruk telah selesai,2
ok cupid mengakui eksperimen pengguna ala facebook,2
"apple membawa samsung kembali ke pengadilan, harga perangkat mungkin terpengaruh",2
spesifikasi dan perbandingan harga htc one mini 2 vs. samsung galaxy s3 di australia,2
"update 1-lirik bob dylan untuk ""like a rolling stone"" terjual seharga $2 juta",1
astronom temukan planet mirip bumi,2
"nasa meluncurkan proyek 'veggie', memperluas produksi makanan segar di stasiun luar angkasa",2
apple mendapat pujian atas iphone…dan kemungkinan iwatch,2
"bitcoin jalur sutra dilelang, tapi tidak ada yang tahu siapa pemenangnya",0
orang-orang gila: tonton musim 7 episode 6 online,1
wanita terpaksa membayar kembali £15 juta setelah memoar holocaustnya terungkap ke ...,1
zenimax mengajukan gugatan terhadap oculus vr dan pendirinya,2
10 taruhan paling berharga dari warren buffett,0
semua lelucon google untuk hari april mop 2014,2
"seorang pria mengumpulkan $9k... untuk membuat salad kentang - ksla news 12 shreveport, louisiana ...",1
bintang 'harry potter' rupert grint akan membuat debut broadway di 'it's only a play',1
hollywood walk of fame: kate winslet adalah bintang ke-2520 [foto],1
paramount membantah paus fransiskus menunda pertemuan dengan russell crowe,1
"aktivitas pabrik as meningkat, kecepatan terhenti",0
informasi terbaru pencarian jet malaysia yang hilang,0
kebangkitan 'full house' sedang berlangsung? hentikan!,1
"box office akhir pekan: divergen nomor satu, muppet tidak begitu diinginkan",1
saham dibuka lebih tinggi setelah kemerosotan dua hari,0
bintang 'skandal' columbus short ditangkap karena mabuk di depan umum,1
pengguna internet 'harus memiliki undang-undang hak global' kata profesor southampton ...,2
chelsea handler` - tanggal akhir chelsea akhir-akhir ini dikonfirmasi,1
sistem cincin pertama di sekitar asteroid,2
"saham hari kamis yang perlu diperhatikan: facebook inc. (nasdaq:fb), hydrogenics ...",0
christina grimmie & ed sheeran tampil bersama di final 'the voice' - tonton ...,1
microsoft akan memperkenalkan xbox one ke cina,2
"lady gaga penurut, dan lebih banyak lagi 'yang sedang trending hari ini' dengan zahra",1
juri memerintahkan samsung membayar apple $120 juta,2
led zeppelin ii (penerbitan ulang),1
waktu tayang untuk mengadaptasi 'she's gotta have it' karya spike lee untuk serial tv,1
"amazon, twitter bekerja sama untuk #amazoncart: tambahkan item ke keranjang belanja anda dengan ...",0
"jessica simpson menikah, ciptakan kembali tampilan pernikahannya yang abadi",1
facebook sekarang memungkinkan pengguna meminta informasi pribadi teman-teman mereka,2
"""fast & furious 7"" melanjutkan syuting setelah kematian paul walker",1
pejabat memberitahu halaman rel hess tentang inspeksi pengangkut minyak,0
vodafone merasakan tekanan di eropa,0
game of thrones: spoiler pernikahan ungu,1
"tingkat pengangguran as turun menjadi 6,1%",0
ubisoft meluncurkan assassin's creed: unity berlatar selama revolusi perancis,2
tonton: cameron diaz & jason segel membintangi 'sex tape',1
alibaba tiongkok mengajukan ipo penting,0
kim kardashian dan kanye west menjalani kehidupan terpisah setelah bertengkar tentang ...,1
dave grohl mendapatkan acara tvnya sendiri,1
bea cukai jerman mencegat kondom berisi kokain yang ditujukan ke vatikan,0
realitas virtual: facebook membeli oculus vr seharga 2 miliar dolar,2
zendaya menarik diri dari film biografi aaliyah lifetime beberapa hari setelah keluarga yang marah bersumpah untuk berhenti ...,1
pippa 'malu' dengan perhatian di hari pernikahan,1
pengendali chelsea untuk mengakhiri e! menunjukkan,1
"future dan kanye membual tentang wanita mereka, ciara dan kim kardashian dalam ...",1
robert pattinson dan robert de niro berpasangan untuk idol's eye,1
blackberry memutuskan hubungan dengan t-mobile setelah pertengkaran,0
rumor: amazon akan memperkenalkan perangkat streaming video di acara nyc,2
perjalanan empat juli meningkat dibandingkan tahun lalu,0
ketakutan tiongkok mendominasi ktt asean,0
seri twin peaks lengkap hadir dalam blu-ray pada bulan juli,1
publicis dan omnicom membatalkan merger,0
"alicia keys ""it's on again"" (prod. oleh pharrell) f. kendrick lamar",1
akankah durasi hampir 3 jam 'transformers 4' dipotong menjadi box office?,1
emas berjangka naik karena ketegangan di ukraina meningkatkan permintaan safe haven,0
teman seth rogen yang terkenal membantu 'saturday night live',1
"alkohol bubuk? ternyata itu tidak lebih dari sebuah label, bukan sebuah produk",1
pengadilan iran memanggil ceo facebook,2
nenek moyang reptil terbang purba ditemukan,2
rekap dancing with the stars musim 18 minggu ke 6: maks menjadi emosional ...,1
kekeringan mempengaruhi pendaftaran sekolah di central valley sementara perdebatan mengenai bantuan ...,0
"perlahan, lalu sekaligus",1
bagaimana kinerja rata-rata industri dow jones pada hari jumat,0
michael jackson hologram mendapat klaim bahwa itu digunakan tanpa izin,1
lights camera jackson: 'planes' menyelamatkan musim panas untuk keluarga,1
yunani bersiap menerbitkan obligasi senilai 2 miliar euro namun waktunya belum ditentukan,0
pemeran 'jersey boys' memamerkan gerakan khasnya,1
solarcity membeli pembuat panel surya silevo untuk menurunkan biaya,0
printer 3d 'mink' yang memungkinkan anda mencetak make-up dari komputer anda!!,2
forex - pound pada level tertinggi 5 tahun vs dolar,0
burung terbang purba dengan lebar sayap 24 kaki memecahkan rekor ukuran,2
perusahaan teknologi besar mendukung tindakan pencegahan 'heartbleed',2
"kisah kekacauan, ancaman, fitnah, dan pembenaran",1
apa yang terjadi dengan tesla motors inc (nasdaq:tsla)?,2
domestikasi hewan tidak selalu bermanfaat bagi mereka,2
tonton lena memerankan eve,1
alkohol bubuk akan segera tersedia di rak,1
panel iklim mengeluarkan 'seruan untuk bertindak',2
pasangan bertunangan di konser mccartney,1
microsoft mengklaim terobosan dalam terjemahan real-time tanggal penerbitan: 29 mei 2014,2
empat dari 10 sumur berisiko tinggi tidak diperiksa oleh fbi,0
faa mempertimbangkan untuk mengizinkan drone untuk menonton film,0
apple kalah dalam tawaran untuk memblokir penjualan 9 ponsel samsung,2
pamela anderson mengungkap pelecehan seksual di masa lalu,1
chris martin mendedikasikan fix you untuk mick jagger...,1
hari pajak sudah dekat,0
"dalam 'brick mansions', hasrat paul walker terhadap aksi tetap hidup",1
"mercedes, bmw menarik kembali mobil untuk memperbaiki lampu, baut",2
bintang film thriller anjing berkaki empat memenangkan cannes 'palm dog',1
"paris hilton, amber rose, karrueche tran: pakaian terbaik dan terburuk di bet ...",1
coachella 2014: cuaca diperkirakan mendung dan lembab pada hari pertama,1
"beberapa gereja besar memberikan ipad, tv kepada peserta paskah",1
"final 'sarjana': juan pablo, diberi tag 'sarjana terburuk yang pernah ada,' menunjukkan alasannya di final",1
disney ingin paten drone agar boneka bisa terbang dalam pertunjukan udara,0
opini publik tentang perubahan iklim tidak diubah oleh skandal,2
'million ways' adalah pandangan seth tentang western,1
dolar untuk lalim,0
mengapa tiongkok mendirikan anjungan minyak di perairan yang disengketakan di lepas pantai vietnam | ...,0
kim kardashian dan kanye west akan menikah dalam upacara yang sangat rahasia minggu ini,1
kapsul robot akan diluncurkan ke stasiun luar angkasa internasional,2
mahkamah agung menolak petisi google untuk menolak pelanggaran undang-undang penyadapan telepon di as ...,2
harga emas diuntungkan dari penguatan euro pasca pertemuan ecb kamis ...,0
google telah menjual 'kaca' warna putih atau katun,2
sistem baru alpine menghadirkan apple carplay ke mobil mana pun,2
putri kedua untuk drew barrymore,1
